,neutral,z1,z2,z3,z4,z5
64,37.8,45.1,45.0,45.1,45.1,45.1
65,37.8,45.1,45.0,45.1,45.1,45.1
66,37.8,45.1,45.0,45.1,45.1,45.1
67,37.8,45.1,45.0,45.1,45.1,45.1
68,37.8,45.1,45.0,45.1,45.1,45.1
69,37.8,45.1,45.0,45.1,45.1,45.1
70,37.8,45.1,45.0,45.1,45.1,45.1
71,37.8,45.1,45.0,45.1,45.1,45.1
72,37.8,45.1,45.0,45.1,45.1,45.1
73,37.8,45.1,45.0,45.1,45.1,45.1
74,37.8,45.1,45.0,45.1,45.1,45.1
75,37.8,45.1,45.0,45.1,45.1,45.1
76,37.8,45.1,45.1,45.1,45.1,45.1
77,37.8,45.1,45.1,45.1,45.1,45.1
78,37.8,45.1,45.1,45.1,45.1,45.1
79,37.8,45.1,45.1,45.1,45.1,45.1
80,37.8,45.1,45.1,45.1,45.1,45.1
81,37.8,45.1,45.1,45.1,45.1,45.1
82,37.8,45.1,45.1,45.1,45.1,45.1
83,37.8,45.1,45.1,45.1,45.1,45.1
84,37.8,45.1,45.1,45.1,45.1,45.1
85,37.8,45.1,45.1,45.1,45.1,45.1
86,37.8,45.1,45.1,45.1,45.1,45.1
87,37.8,45.1,45.1,45.1,45.1,45.1
88,37.8,45.1,45.1,45.1,45.1,45.1
89,37.8,45.1,45.1,45.1,45.1,45.1
90,37.8,45.1,45.1,45.1,45.1,45.1
91,37.8,45.1,45.1,45.1,45.1,45.1
92,37.8,45.1,45.1,45.1,45.1,45.1
93,37.8,45.1,45.1,45.1,45.1,45.1
94,37.8,45.1,45.1,45.1,45.1,45.1
95,37.8,45.1,45.1,45.1,45.1,45.1
96,37.8,45.1,45.1,45.1,45.1,45.1
97,37.8,45.1,45.1,45.1,45.1,45.1
98,37.8,44.8,44.8,44.8,44.8,44.8
99,37.9,41.9,42.2,42.1,42.0,41.7
100,38.0,37.9,38.3,38.2,38.1,37.7
101,38.2,37.5,37.5,37.5,37.5,37.5
102,38.2,38.5,38.4,38.4,38.4,38.5
103,38.2,38.2,38.4,38.3,38.3,38.0
104,38.3,37.8,38.0,38.0,38.0,37.7
105,38.3,38.0,38.2,38.2,38.2,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.2,38.2,38.2,38.2,38.2,38.1
109,38.2,38.2,38.2,38.2,38.2,38.2
110,38.2,38.1,38.2,38.2,38.2,38.1
111,38.2,38.1,38.2,38.2,38.2,38.1
