,neutral,z1,z2,z3,z4,z5
52,37.7,46.5,46.5,46.5,46.5,46.6
53,37.7,46.5,46.5,46.5,46.5,46.6
54,37.7,46.5,46.5,46.5,46.5,46.6
55,37.7,46.5,46.5,46.5,46.5,46.6
56,37.7,46.5,46.5,46.5,46.5,46.6
57,37.7,46.5,46.5,46.5,46.5,46.6
58,37.7,46.5,46.5,46.5,46.5,46.6
59,37.7,46.5,46.5,46.5,46.5,46.6
60,37.7,46.5,46.5,46.5,46.5,46.6
61,37.8,46.5,46.5,46.5,46.5,46.6
62,37.8,46.5,46.5,46.5,46.5,46.6
63,37.8,46.5,46.5,46.5,46.5,46.6
64,37.8,46.5,46.5,46.5,46.5,46.6
65,37.8,46.5,46.5,46.5,46.5,46.6
66,37.8,46.5,46.5,46.5,46.5,46.6
67,37.8,46.5,46.5,46.5,46.5,46.6
68,37.8,46.5,46.5,46.5,46.5,46.6
69,37.8,46.5,46.5,46.5,46.5,46.6
70,37.8,46.5,46.5,46.5,46.5,46.6
71,37.8,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.5,46.5,46.5,46.5,46.5
78,37.8,46.5,46.5,46.5,46.5,46.5
79,37.8,46.5,46.5,46.5,46.5,46.5
80,37.8,46.5,46.5,46.5,46.5,46.5
81,37.8,46.5,46.5,46.5,46.5,46.5
82,37.8,46.5,46.5,46.5,46.5,46.5
83,37.8,46.5,46.5,46.5,46.5,46.5
84,37.8,46.5,46.5,46.5,46.5,46.5
85,37.8,46.5,46.5,46.5,46.5,46.5
86,37.8,46.5,46.5,46.5,46.5,46.5
87,37.8,46.5,46.5,46.5,46.5,46.5
88,37.8,46.6,46.5,46.5,46.5,46.5
89,37.8,46.6,46.5,46.5,46.5,46.6
90,37.8,46.6,46.5,46.5,46.5,46.5
91,37.8,46.6,46.5,46.5,46.5,46.5
92,37.8,46.6,46.5,46.5,46.5,46.5
93,37.8,46.6,46.5,46.5,46.5,46.6
94,37.8,46.6,46.5,46.5,46.5,46.5
95,37.8,46.6,46.5,46.5,46.5,46.5
96,37.8,46.6,46.5,46.5,46.5,46.5
97,37.8,46.6,46.5,46.5,46.5,46.5
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.8,43.5,43.8,43.7,43.6,43.2
100,38.0,38.4,39.2,39.1,38.8,37.9
101,38.1,37.1,37.4,37.4,37.3,36.9
102,38.2,38.5,38.3,38.3,38.4,38.5
103,38.3,38.3,38.5,38.4,38.4,37.9
104,38.3,37.6,38.1,38.0,37.9,37.3
105,38.3,38.0,38.1,38.2,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,37.7
108,38.3,38.1,38.2,38.2,38.2,37.6
109,38.3,38.2,38.2,38.2,38.2,38.0
110,38.2,38.1,38.2,38.2,38.2,38.3
111,38.2,38.1,38.2,38.2,38.2,38.2
