,neutral,z1,z2,z3,z4,z5
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.5,46.5,46.5,46.5,46.6
78,37.8,46.5,46.5,46.5,46.5,46.6
79,37.8,46.5,46.5,46.5,46.5,46.6
80,37.8,46.5,46.5,46.5,46.5,46.6
81,37.8,46.5,46.5,46.5,46.5,46.6
82,37.8,46.5,46.5,46.5,46.5,46.6
83,37.8,46.5,46.5,46.5,46.5,46.6
84,37.8,46.5,46.5,46.5,46.5,46.6
85,37.8,46.5,46.5,46.5,46.5,46.6
86,37.8,46.5,46.5,46.5,46.5,46.6
87,37.8,46.5,46.5,46.5,46.5,46.6
88,37.8,46.5,46.5,46.5,46.5,46.6
89,37.8,46.5,46.5,46.5,46.5,46.6
90,37.8,46.5,46.5,46.5,46.5,46.6
91,37.8,46.5,46.5,46.5,46.5,46.6
92,37.8,46.5,46.5,46.5,46.5,46.6
93,37.8,46.5,46.5,46.6,46.5,46.6
94,37.8,46.5,46.5,46.6,46.5,46.6
95,37.8,46.5,46.5,46.6,46.5,46.6
96,37.8,46.5,46.5,46.6,46.5,46.6
97,37.8,46.5,46.5,46.6,46.5,46.6
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.8,43.4,43.8,43.7,43.6,43.4
100,38.0,38.3,39.1,39.0,38.8,38.4
101,38.2,37.1,37.4,37.4,37.4,37.2
102,38.3,38.5,38.3,38.4,38.4,38.5
103,38.3,38.2,38.5,38.4,38.4,38.2
104,38.3,37.5,38.0,38.0,37.9,37.7
105,38.4,38.0,38.1,38.2,38.1,38.0
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,38.1
108,38.3,38.0,38.2,38.2,38.2,38.1
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.1
111,38.3,38.1,38.2,38.2,38.2,38.2
