,neutral,z1,z2,z3,z4,z5
60,37.8,46.5,46.5,46.5,46.5,46.6
61,37.8,46.5,46.5,46.5,46.5,46.6
62,37.8,46.5,46.5,46.5,46.5,46.6
63,37.8,46.5,46.5,46.5,46.5,46.6
64,37.8,46.5,46.5,46.5,46.5,46.6
65,37.8,46.5,46.5,46.5,46.5,46.6
66,37.8,46.5,46.5,46.5,46.5,46.6
67,37.8,46.5,46.5,46.5,46.5,46.6
68,37.8,46.5,46.5,46.5,46.5,46.6
69,37.8,46.5,46.5,46.5,46.5,46.6
70,37.8,46.5,46.5,46.5,46.5,46.6
71,37.8,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.5,46.5,46.5,46.5,46.6
78,37.8,46.5,46.5,46.5,46.5,46.6
79,37.8,46.5,46.5,46.5,46.5,46.6
80,37.8,46.5,46.5,46.6,46.5,46.6
81,37.8,46.5,46.5,46.6,46.5,46.6
82,37.8,46.5,46.5,46.6,46.5,46.6
83,37.8,46.5,46.5,46.6,46.5,46.6
84,37.8,46.5,46.5,46.6,46.5,46.6
85,37.8,46.5,46.5,46.6,46.5,46.6
86,37.8,46.5,46.5,46.6,46.5,46.6
87,37.8,46.5,46.5,46.6,46.5,46.6
88,37.8,46.5,46.5,46.6,46.5,46.6
89,37.8,46.5,46.5,46.6,46.5,46.6
90,37.8,46.5,46.5,46.6,46.5,46.6
91,37.8,46.5,46.5,46.6,46.5,46.6
92,37.8,46.5,46.5,46.6,46.5,46.6
93,37.8,46.5,46.5,46.6,46.5,46.6
94,37.8,46.5,46.5,46.6,46.5,46.6
95,37.8,46.5,46.5,46.6,46.5,46.6
96,37.8,46.5,46.5,46.6,46.5,46.6
97,37.8,46.5,46.5,46.6,46.5,46.6
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.9,43.4,43.7,43.7,43.6,43.3
100,38.0,38.3,39.2,39.1,38.9,38.3
101,38.2,37.0,37.4,37.5,37.4,37.1
102,38.3,38.5,38.3,38.4,38.4,38.5
103,38.3,38.2,38.5,38.4,38.4,38.2
104,38.3,37.5,38.0,38.1,38.0,37.6
105,38.4,38.0,38.2,38.2,38.1,38.0
106,38.4,38.4,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,38.1
108,38.3,38.0,38.2,38.2,38.2,38.0
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.3,38.1,38.2,38.2,38.2,38.1
