,neutral,z1,z2,z3,z4,z5
100,38.0,38.7,39.2,39.1,38.6,37.6
101,38.2,37.4,37.4,37.5,37.3,36.8
102,38.3,38.4,38.3,38.3,38.5,38.6
103,38.3,38.3,38.5,38.4,38.3,37.9
104,38.4,37.8,38.1,38.1,37.8,37.2
105,38.4,38.0,38.2,38.2,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,37.6
108,38.3,38.2,38.2,38.2,38.2,37.6
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.3,38.2,38.2,38.2,38.2,38.3
111,38.3,38.2,38.2,38.2,38.2,38.1
