,neutral,z1,z2,z3,z4,z5
87,37.7,46.1,46.1,46.1,46.1,46.2
88,37.7,46.1,46.1,46.1,46.1,46.2
89,37.7,46.1,46.1,46.1,46.1,46.2
90,37.7,46.1,46.1,46.1,46.1,46.2
91,37.7,46.1,46.1,46.1,46.1,46.2
92,37.7,46.1,46.1,46.1,46.1,46.2
93,37.7,46.1,46.1,46.1,46.1,46.2
94,37.7,46.1,46.1,46.1,46.1,46.2
95,37.7,46.1,46.1,46.1,46.1,46.2
96,37.7,46.1,46.1,46.1,46.1,46.2
97,37.7,46.1,46.1,46.1,46.1,46.1
98,37.7,45.6,45.6,45.6,45.6,45.6
99,37.8,42.1,42.6,42.5,42.3,41.6
100,38.0,37.9,38.4,38.4,38.1,37.0
101,38.1,37.5,37.5,37.5,37.5,37.3
102,38.2,38.5,38.4,38.4,38.4,38.6
103,38.2,38.1,38.4,38.4,38.3,37.6
104,38.3,37.8,38.1,38.1,37.9,37.4
105,38.3,38.0,38.2,38.2,38.1,38.2
106,38.2,38.3,38.3,38.3,38.3,38.2
107,38.2,38.2,38.2,38.2,38.2,37.7
108,38.2,38.1,38.2,38.2,38.2,37.7
109,38.2,38.2,38.2,38.2,38.2,38.0
110,38.2,38.1,38.2,38.2,38.1,38.2
111,38.1,38.1,38.1,38.2,38.1,38.3
