,neutral,z1,z2,z3,z4,z5
62,37.7,47.3,47.2,47.2,47.2,47.2
63,37.7,47.3,47.2,47.2,47.2,47.2
64,37.7,47.3,47.2,47.2,47.2,47.2
65,37.7,47.3,47.2,47.2,47.2,47.2
66,37.7,47.3,47.2,47.2,47.2,47.2
67,37.7,47.3,47.2,47.2,47.2,47.2
68,37.7,47.3,47.2,47.2,47.2,47.2
69,37.7,47.3,47.2,47.2,47.2,47.3
70,37.7,47.3,47.2,47.2,47.2,47.3
71,37.7,47.3,47.2,47.2,47.2,47.3
72,37.7,47.3,47.2,47.2,47.2,47.3
73,37.7,47.3,47.2,47.2,47.2,47.3
74,37.7,47.3,47.2,47.2,47.2,47.3
75,37.7,47.3,47.2,47.2,47.2,47.3
76,37.7,47.3,47.2,47.2,47.2,47.2
77,37.7,47.3,47.2,47.2,47.2,47.2
78,37.7,47.3,47.2,47.2,47.2,47.3
79,37.7,47.3,47.2,47.2,47.2,47.3
80,37.7,47.3,47.2,47.2,47.2,47.3
81,37.7,47.3,47.2,47.2,47.2,47.3
82,37.7,47.3,47.2,47.2,47.2,47.3
83,37.7,47.3,47.2,47.2,47.2,47.3
84,37.7,47.3,47.2,47.2,47.2,47.3
85,37.7,47.3,47.2,47.2,47.2,47.2
86,37.7,47.3,47.2,47.2,47.2,47.2
87,37.7,47.3,47.2,47.2,47.2,47.2
88,37.7,47.3,47.2,47.2,47.2,47.2
89,37.7,47.3,47.2,47.2,47.2,47.2
90,37.7,47.3,47.2,47.2,47.2,47.2
91,37.7,47.3,47.2,47.2,47.2,47.2
92,37.7,47.3,47.2,47.2,47.2,47.2
93,37.7,47.3,47.2,47.2,47.2,47.3
94,37.7,47.3,47.2,47.2,47.2,47.3
95,37.7,47.3,47.2,47.2,47.2,47.2
96,37.7,47.3,47.2,47.2,47.2,47.3
97,37.7,47.3,47.2,47.2,47.2,47.2
98,37.7,46.7,46.7,46.7,46.7,46.6
99,37.8,42.5,43.5,43.4,43.3,42.7
100,38.0,37.0,38.8,38.9,38.7,37.7
101,38.2,36.9,37.5,37.5,37.5,37.3
102,38.3,38.7,38.4,38.3,38.4,38.6
103,38.3,37.7,38.4,38.4,38.4,38.0
104,38.3,37.2,38.1,38.1,38.1,37.6
105,38.3,38.2,38.2,38.2,38.2,38.1
106,38.3,38.2,38.3,38.3,38.3,38.3
107,38.3,37.5,38.2,38.2,38.2,38.1
108,38.3,37.7,38.2,38.2,38.2,38.0
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.2,38.2,38.2,38.2,38.2,38.2
111,38.2,38.0,38.1,38.2,38.1,38.1
