,neutral,z1,z2,z3,z4,z5
62,37.7,47.3,47.2,47.2,47.2,47.3
63,37.7,47.3,47.2,47.2,47.2,47.3
64,37.7,47.3,47.2,47.2,47.2,47.3
65,37.7,47.3,47.2,47.2,47.2,47.3
66,37.7,47.3,47.2,47.2,47.2,47.3
67,37.7,47.3,47.2,47.2,47.2,47.3
68,37.7,47.3,47.2,47.2,47.2,47.3
69,37.7,47.3,47.2,47.2,47.2,47.3
70,37.7,47.3,47.2,47.2,47.2,47.3
71,37.7,47.3,47.2,47.2,47.2,47.3
72,37.7,47.3,47.2,47.2,47.2,47.3
73,37.7,47.3,47.2,47.2,47.2,47.3
74,37.7,47.3,47.2,47.2,47.2,47.3
75,37.7,47.3,47.2,47.2,47.2,47.3
76,37.7,47.3,47.2,47.2,47.2,47.3
77,37.7,47.3,47.2,47.2,47.2,47.3
78,37.7,47.3,47.2,47.2,47.2,47.3
79,37.8,47.3,47.2,47.2,47.2,47.3
80,37.8,47.3,47.2,47.2,47.2,47.3
81,37.8,47.3,47.2,47.2,47.2,47.3
82,37.8,47.3,47.2,47.2,47.2,47.3
83,37.8,47.3,47.2,47.2,47.2,47.3
84,37.8,47.3,47.2,47.2,47.2,47.3
85,37.8,47.3,47.2,47.2,47.2,47.3
86,37.8,47.3,47.2,47.2,47.2,47.3
87,37.8,47.3,47.2,47.2,47.2,47.3
88,37.8,47.3,47.2,47.2,47.2,47.3
89,37.8,47.3,47.2,47.2,47.2,47.3
90,37.8,47.3,47.2,47.2,47.2,47.3
91,37.8,47.3,47.2,47.2,47.2,47.3
92,37.8,47.3,47.2,47.2,47.2,47.3
93,37.8,47.3,47.2,47.2,47.2,47.3
94,37.8,47.3,47.2,47.2,47.2,47.3
95,37.8,47.3,47.2,47.2,47.2,47.3
96,37.8,47.3,47.2,47.2,47.2,47.3
97,37.8,47.3,47.2,47.2,47.2,47.3
98,37.8,46.9,46.9,46.9,46.9,46.9
99,37.8,43.5,44.0,43.9,43.7,43.2
100,38.0,38.3,39.1,39.0,38.7,37.4
101,38.2,37.2,37.5,37.5,37.4,36.8
102,38.3,38.5,38.4,38.4,38.4,38.7
103,38.3,38.2,38.5,38.4,38.4,37.8
104,38.4,37.6,38.1,38.1,37.9,37.2
105,38.4,38.0,38.2,38.2,38.1,38.2
106,38.4,38.3,38.3,38.3,38.3,38.2
107,38.4,38.2,38.2,38.2,38.2,37.6
108,38.3,38.1,38.2,38.2,38.2,37.7
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.3
111,38.3,38.1,38.2,38.2,38.2,38.1
