,neutral,z1,z2,z3,z4,z5
68,37.7,47.2,47.2,47.2,47.2,47.3
69,37.7,47.2,47.2,47.2,47.2,47.3
70,37.7,47.2,47.2,47.2,47.2,47.3
71,37.7,47.2,47.2,47.2,47.2,47.3
72,37.7,47.2,47.2,47.2,47.2,47.3
73,37.7,47.2,47.2,47.2,47.2,47.3
74,37.7,47.2,47.2,47.2,47.2,47.3
75,37.7,47.2,47.2,47.2,47.2,47.3
76,37.7,47.2,47.2,47.2,47.2,47.3
77,37.7,47.2,47.2,47.2,47.2,47.3
78,37.7,47.2,47.2,47.2,47.2,47.3
79,37.7,47.2,47.2,47.2,47.3,47.3
80,37.7,47.2,47.2,47.2,47.3,47.3
81,37.7,47.2,47.2,47.2,47.3,47.3
82,37.7,47.2,47.2,47.2,47.3,47.3
83,37.7,47.2,47.2,47.2,47.3,47.3
84,37.8,47.2,47.2,47.2,47.3,47.3
85,37.8,47.2,47.2,47.2,47.3,47.3
86,37.8,47.2,47.2,47.2,47.3,47.3
87,37.8,47.2,47.2,47.2,47.3,47.3
88,37.8,47.2,47.2,47.2,47.3,47.3
89,37.8,47.2,47.2,47.2,47.3,47.3
90,37.8,47.2,47.2,47.2,47.3,47.3
91,37.8,47.2,47.2,47.2,47.3,47.3
92,37.8,47.2,47.2,47.2,47.3,47.3
93,37.8,47.2,47.2,47.2,47.3,47.3
94,37.8,47.2,47.2,47.2,47.3,47.3
95,37.8,47.2,47.2,47.2,47.3,47.3
96,37.8,47.2,47.2,47.2,47.3,47.3
97,37.8,47.2,47.2,47.2,47.3,47.3
98,37.8,47.0,47.0,47.0,47.0,47.0
99,37.8,44.1,44.5,44.3,44.2,44.0
100,38.0,39.1,39.7,39.4,39.3,38.8
101,38.2,37.3,37.5,37.5,37.4,37.3
102,38.3,38.4,38.2,38.3,38.4,38.4
103,38.4,38.4,38.5,38.5,38.4,38.3
104,38.4,37.9,38.2,38.1,38.0,37.8
105,38.4,38.0,38.2,38.2,38.2,38.0
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,38.2
108,38.4,38.2,38.2,38.2,38.2,38.2
109,38.4,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.1
111,38.3,38.2,38.2,38.2,38.2,38.2
