,neutral,z1,z2,z3,z4,z5
66,37.8,47.2,47.2,47.2,47.3,47.3
67,37.8,47.2,47.2,47.2,47.3,47.3
68,37.8,47.2,47.2,47.2,47.3,47.3
69,37.8,47.2,47.2,47.2,47.3,47.3
70,37.8,47.2,47.2,47.2,47.3,47.3
71,37.8,47.2,47.2,47.2,47.3,47.3
72,37.8,47.2,47.2,47.2,47.3,47.3
73,37.8,47.2,47.2,47.2,47.3,47.3
74,37.8,47.2,47.2,47.2,47.3,47.3
75,37.8,47.2,47.2,47.2,47.3,47.3
76,37.8,47.2,47.2,47.2,47.3,47.3
77,37.8,47.2,47.2,47.2,47.3,47.3
78,37.8,47.2,47.2,47.2,47.3,47.3
79,37.8,47.2,47.2,47.2,47.3,47.3
80,37.8,47.2,47.2,47.2,47.3,47.3
81,37.8,47.2,47.2,47.2,47.3,47.3
82,37.8,47.2,47.2,47.2,47.3,47.3
83,37.8,47.2,47.2,47.2,47.3,47.3
84,37.8,47.2,47.2,47.2,47.3,47.3
85,37.8,47.2,47.2,47.2,47.3,47.3
86,37.8,47.2,47.2,47.2,47.3,47.3
87,37.8,47.2,47.2,47.2,47.3,47.3
88,37.8,47.2,47.2,47.2,47.3,47.3
89,37.8,47.2,47.2,47.2,47.3,47.3
90,37.8,47.2,47.2,47.2,47.3,47.3
91,37.8,47.2,47.2,47.2,47.3,47.3
92,37.8,47.2,47.2,47.2,47.3,47.3
93,37.8,47.2,47.2,47.2,47.3,47.3
94,37.8,47.2,47.2,47.2,47.3,47.3
95,37.8,47.2,47.2,47.2,47.3,47.3
96,37.8,47.2,47.2,47.2,47.3,47.3
97,37.8,47.2,47.2,47.2,47.3,47.3
98,37.8,46.9,46.9,46.9,46.9,46.9
99,37.8,43.9,44.4,44.2,43.6,43.5
100,38.0,39.0,39.7,39.4,38.1,37.7
101,38.2,37.4,37.6,37.5,36.9,36.6
102,38.3,38.4,38.2,38.3,38.5,38.7
103,38.4,38.4,38.5,38.5,38.1,37.9
104,38.4,37.9,38.2,38.1,37.4,37.1
105,38.4,38.1,38.2,38.2,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.0,37.6
108,38.3,38.2,38.2,38.2,37.7,37.6
109,38.3,38.2,38.2,38.2,37.9,38.1
110,38.3,38.2,38.2,38.2,38.2,38.3
111,38.3,38.1,38.2,38.2,38.2,38.1
