,neutral,z1,z2,z3,z4,z5
52,37.7,47.2,47.2,47.2,47.2,47.2
53,37.7,47.2,47.2,47.2,47.2,47.2
54,37.7,47.2,47.2,47.2,47.2,47.2
55,37.7,47.2,47.2,47.2,47.2,47.2
56,37.7,47.2,47.2,47.2,47.2,47.2
57,37.7,47.2,47.2,47.2,47.2,47.2
58,37.7,47.2,47.2,47.2,47.2,47.2
59,37.7,47.2,47.2,47.2,47.2,47.2
60,37.7,47.2,47.2,47.2,47.2,47.2
61,37.7,47.2,47.2,47.2,47.2,47.2
62,37.7,47.2,47.2,47.2,47.2,47.2
63,37.7,47.2,47.2,47.2,47.2,47.2
64,37.7,47.2,47.2,47.2,47.2,47.2
65,37.7,47.2,47.2,47.2,47.2,47.2
66,37.7,47.2,47.2,47.2,47.2,47.2
67,37.7,47.2,47.2,47.2,47.2,47.2
68,37.7,47.2,47.2,47.2,47.2,47.2
69,37.7,47.2,47.2,47.2,47.2,47.2
70,37.7,47.2,47.2,47.2,47.2,47.2
71,37.7,47.2,47.2,47.2,47.2,47.2
72,37.7,47.2,47.2,47.2,47.2,47.2
73,37.7,47.2,47.2,47.2,47.2,47.2
74,37.7,47.2,47.2,47.2,47.2,47.2
75,37.7,47.2,47.2,47.2,47.2,47.2
76,37.7,47.2,47.2,47.2,47.2,47.2
77,37.7,47.2,47.2,47.2,47.2,47.2
78,37.7,47.2,47.2,47.2,47.2,47.2
79,37.7,47.2,47.2,47.2,47.2,47.2
80,37.7,47.2,47.2,47.2,47.2,47.2
81,37.7,47.2,47.2,47.2,47.2,47.2
82,37.7,47.2,47.2,47.2,47.2,47.2
83,37.7,47.2,47.2,47.2,47.2,47.2
84,37.7,47.2,47.2,47.2,47.2,47.2
85,37.7,47.2,47.2,47.2,47.2,47.2
86,37.7,47.2,47.2,47.2,47.2,47.2
87,37.7,47.2,47.2,47.2,47.2,47.2
88,37.7,47.2,47.2,47.2,47.2,47.2
89,37.7,47.2,47.2,47.2,47.2,47.2
90,37.7,47.2,47.2,47.2,47.2,47.2
91,37.7,47.2,47.2,47.2,47.2,47.2
92,37.7,47.2,47.2,47.2,47.2,47.2
93,37.7,47.2,47.2,47.2,47.2,47.2
94,37.7,47.2,47.2,47.2,47.2,47.2
95,37.7,47.2,47.2,47.2,47.2,47.2
96,37.7,47.2,47.2,47.2,47.2,47.2
97,37.7,47.2,47.2,47.2,47.2,47.2
98,37.8,46.7,46.8,46.8,46.7,46.7
99,37.8,43.0,43.6,43.5,43.3,43.0
100,38.0,37.9,39.0,38.8,38.6,38.2
101,38.2,37.3,37.5,37.6,37.5,37.5
102,38.3,38.6,38.4,38.4,38.4,38.5
103,38.3,38.2,38.5,38.4,38.4,38.2
104,38.4,37.6,38.2,38.2,38.0,37.8
105,38.4,38.0,38.3,38.3,38.2,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,38.2
108,38.3,38.1,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.1
111,38.3,38.1,38.2,38.2,38.2,38.2
