,neutral,z1,z2,z3,z4,z5
52,37.7,46.1,46.1,46.0,46.1,46.1
53,37.7,46.1,46.1,46.1,46.1,46.1
54,37.7,46.1,46.1,46.1,46.1,46.1
55,37.7,46.1,46.1,46.1,46.1,46.1
56,37.7,46.1,46.1,46.1,46.1,46.1
57,37.7,46.1,46.1,46.1,46.1,46.1
58,37.7,46.1,46.1,46.1,46.1,46.1
59,37.7,46.1,46.1,46.1,46.1,46.1
60,37.7,46.1,46.1,46.1,46.1,46.1
61,37.7,46.1,46.1,46.1,46.1,46.1
62,37.7,46.1,46.1,46.1,46.1,46.1
63,37.7,46.1,46.1,46.1,46.1,46.1
64,37.7,46.1,46.1,46.1,46.1,46.1
65,37.7,46.1,46.1,46.1,46.1,46.1
66,37.7,46.1,46.1,46.1,46.1,46.1
67,37.7,46.1,46.1,46.1,46.1,46.1
68,37.7,46.1,46.1,46.1,46.1,46.1
69,37.7,46.1,46.1,46.1,46.1,46.1
70,37.7,46.1,46.1,46.1,46.1,46.1
71,37.7,46.1,46.1,46.1,46.1,46.1
72,37.7,46.1,46.1,46.1,46.1,46.1
73,37.7,46.1,46.1,46.1,46.1,46.1
74,37.7,46.1,46.1,46.1,46.1,46.1
75,37.7,46.1,46.1,46.1,46.1,46.1
76,37.7,46.1,46.1,46.1,46.1,46.1
77,37.7,46.1,46.1,46.1,46.1,46.1
78,37.7,46.1,46.1,46.1,46.1,46.1
79,37.7,46.1,46.1,46.1,46.1,46.1
80,37.7,46.1,46.1,46.1,46.1,46.1
81,37.7,46.1,46.1,46.1,46.1,46.1
82,37.7,46.1,46.1,46.1,46.1,46.1
83,37.7,46.1,46.1,46.1,46.1,46.1
84,37.7,46.1,46.1,46.1,46.1,46.1
85,37.7,46.1,46.1,46.1,46.1,46.1
86,37.7,46.1,46.1,46.1,46.1,46.1
87,37.7,46.1,46.1,46.1,46.1,46.1
88,37.7,46.1,46.1,46.1,46.1,46.1
89,37.8,46.1,46.1,46.1,46.1,46.1
90,37.8,46.1,46.1,46.1,46.1,46.1
91,37.8,46.1,46.1,46.1,46.1,46.1
92,37.8,46.1,46.1,46.1,46.1,46.1
93,37.8,46.1,46.1,46.1,46.1,46.1
94,37.8,46.1,46.1,46.1,46.1,46.1
95,37.8,46.1,46.1,46.1,46.1,46.1
96,37.8,46.1,46.1,46.1,46.1,46.1
97,37.8,46.1,46.1,46.1,46.1,46.1
98,37.8,45.6,45.7,45.7,45.7,45.6
99,37.8,42.1,42.5,42.5,42.4,42.2
100,38.0,37.7,38.3,38.3,38.2,38.0
101,38.1,37.4,37.5,37.5,37.5,37.6
102,38.2,38.5,38.4,38.4,38.5,38.5
103,38.3,38.1,38.4,38.3,38.3,38.2
104,38.3,37.6,38.0,38.0,38.0,37.8
105,38.3,38.0,38.2,38.2,38.2,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,38.2
108,38.2,38.1,38.2,38.2,38.2,38.2
109,38.2,38.2,38.2,38.2,38.2,38.2
110,38.2,38.1,38.2,38.2,38.2,38.2
111,38.2,38.1,38.1,38.2,38.2,38.2
