,neutral,z1,z2,z3,z4,z5
90,37.7,47.3,47.3,47.2,47.3,47.3
91,37.7,47.3,47.3,47.2,47.3,47.3
92,37.8,47.3,47.3,47.2,47.3,47.3
93,37.8,47.3,47.3,47.2,47.3,47.3
94,37.8,47.3,47.3,47.2,47.3,47.3
95,37.8,47.3,47.3,47.2,47.3,47.3
96,37.8,47.3,47.3,47.2,47.3,47.3
97,37.8,47.3,47.3,47.2,47.3,47.3
98,37.8,46.8,46.9,46.8,46.8,46.8
99,37.8,43.4,43.8,43.7,43.5,43.2
100,38.0,38.4,39.1,38.9,38.6,37.9
101,38.2,37.4,37.5,37.5,37.4,37.2
102,38.3,38.5,38.4,38.4,38.5,38.6
103,38.3,38.3,38.5,38.4,38.3,38.0
104,38.4,37.7,38.1,38.1,37.9,37.5
105,38.4,38.0,38.3,38.2,38.1,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,38.0
108,38.3,38.2,38.2,38.3,38.2,38.0
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.2
111,38.3,38.2,38.2,38.2,38.2,38.1
