,neutral,z1,z2,z3,z4,z5
83,37.8,47.2,47.2,47.2,47.2,47.3
84,37.8,47.2,47.2,47.2,47.2,47.3
85,37.8,47.2,47.2,47.2,47.2,47.3
86,37.8,47.2,47.2,47.2,47.2,47.3
87,37.8,47.2,47.2,47.2,47.2,47.3
88,37.8,47.2,47.2,47.2,47.2,47.3
89,37.8,47.2,47.2,47.2,47.2,47.3
90,37.8,47.2,47.2,47.2,47.2,47.3
91,37.8,47.2,47.2,47.2,47.2,47.3
92,37.8,47.2,47.2,47.2,47.2,47.3
93,37.8,47.2,47.2,47.2,47.2,47.3
94,37.8,47.2,47.2,47.2,47.2,47.3
95,37.8,47.2,47.2,47.2,47.2,47.2
96,37.8,47.2,47.2,47.2,47.2,47.2
97,37.8,47.2,47.2,47.2,47.2,47.2
98,37.8,47.0,47.0,47.0,47.0,46.9
99,37.8,44.1,44.5,44.4,44.2,43.6
100,38.0,39.1,39.8,39.6,39.2,37.7
101,38.2,37.4,37.6,37.5,37.4,36.6
102,38.3,38.3,38.2,38.2,38.3,38.6
103,38.4,38.4,38.5,38.5,38.4,38.0
104,38.4,37.9,38.2,38.2,38.0,37.1
105,38.4,38.1,38.2,38.2,38.1,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,37.6
108,38.4,38.2,38.2,38.2,38.2,37.6
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.3,38.2,38.2,38.2,38.2,38.3
111,38.3,38.1,38.2,38.2,38.1,38.1
