,neutral,z1,z2,z3,z4,z5
52,37.7,47.2,47.2,47.2,47.2,47.3
53,37.7,47.2,47.2,47.2,47.2,47.3
54,37.7,47.2,47.2,47.2,47.2,47.3
55,37.7,47.2,47.2,47.2,47.2,47.3
56,37.7,47.2,47.2,47.2,47.2,47.3
57,37.7,47.2,47.2,47.2,47.2,47.3
58,37.7,47.2,47.2,47.2,47.2,47.3
59,37.7,47.2,47.2,47.2,47.2,47.3
60,37.7,47.2,47.2,47.2,47.2,47.3
61,37.7,47.2,47.2,47.2,47.2,47.3
62,37.7,47.2,47.2,47.2,47.2,47.3
63,37.7,47.2,47.2,47.2,47.2,47.3
64,37.7,47.2,47.2,47.2,47.2,47.3
65,37.7,47.2,47.2,47.2,47.2,47.3
66,37.7,47.2,47.2,47.2,47.2,47.3
67,37.7,47.2,47.2,47.2,47.2,47.3
68,37.7,47.2,47.2,47.2,47.2,47.3
69,37.7,47.2,47.2,47.2,47.2,47.3
70,37.7,47.2,47.2,47.2,47.2,47.3
71,37.7,47.2,47.2,47.2,47.2,47.3
72,37.7,47.2,47.2,47.2,47.2,47.3
73,37.7,47.2,47.2,47.2,47.2,47.3
74,37.7,47.2,47.2,47.2,47.2,47.3
75,37.7,47.2,47.2,47.2,47.2,47.3
76,37.7,47.2,47.2,47.2,47.2,47.3
77,37.7,47.2,47.2,47.2,47.2,47.3
78,37.7,47.2,47.2,47.2,47.2,47.3
79,37.7,47.2,47.2,47.2,47.2,47.3
80,37.7,47.2,47.2,47.2,47.2,47.3
81,37.7,47.2,47.2,47.2,47.2,47.3
82,37.7,47.2,47.2,47.2,47.2,47.3
83,37.7,47.2,47.2,47.2,47.2,47.3
84,37.7,47.2,47.2,47.2,47.2,47.3
85,37.7,47.2,47.2,47.2,47.2,47.3
86,37.7,47.2,47.2,47.2,47.2,47.3
87,37.7,47.2,47.2,47.2,47.2,47.3
88,37.7,47.2,47.2,47.2,47.2,47.3
89,37.7,47.2,47.2,47.2,47.2,47.3
90,37.7,47.2,47.2,47.2,47.2,47.3
91,37.7,47.2,47.2,47.2,47.2,47.3
92,37.7,47.2,47.2,47.2,47.2,47.3
93,37.8,47.2,47.2,47.2,47.2,47.3
94,37.8,47.2,47.2,47.2,47.2,47.3
95,37.8,47.2,47.2,47.2,47.2,47.3
96,37.7,47.2,47.2,47.2,47.2,47.3
97,37.7,47.2,47.2,47.2,47.2,47.3
98,37.8,46.8,46.9,46.9,46.8,46.8
99,37.8,43.5,43.8,43.7,43.6,43.0
100,38.0,38.5,39.2,39.0,38.8,37.7
101,38.2,37.4,37.5,37.5,37.5,37.1
102,38.3,38.5,38.3,38.4,38.4,38.6
103,38.3,38.3,38.5,38.4,38.4,37.9
104,38.3,37.8,38.1,38.1,38.1,37.4
105,38.4,38.0,38.2,38.3,38.2,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,37.9
108,38.3,38.2,38.2,38.2,38.2,37.7
109,38.3,38.2,38.2,38.2,38.2,37.9
110,38.3,38.1,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.2
