,neutral,z1,z2,z3,z4,z5
68,37.8,46.1,46.0,46.0,46.1,46.1
69,37.8,46.1,46.0,46.0,46.1,46.1
70,37.8,46.1,46.0,46.0,46.1,46.1
71,37.8,46.1,46.0,46.0,46.1,46.1
72,37.8,46.1,46.1,46.0,46.1,46.1
73,37.8,46.1,46.1,46.0,46.1,46.1
74,37.8,46.1,46.1,46.0,46.1,46.1
75,37.8,46.1,46.1,46.0,46.1,46.1
76,37.8,46.1,46.1,46.0,46.1,46.1
77,37.8,46.1,46.1,46.0,46.1,46.1
78,37.8,46.1,46.1,46.0,46.1,46.1
79,37.8,46.1,46.1,46.0,46.1,46.1
80,37.8,46.1,46.1,46.0,46.1,46.1
81,37.8,46.1,46.1,46.0,46.1,46.1
82,37.8,46.1,46.1,46.0,46.1,46.1
83,37.8,46.1,46.1,46.0,46.1,46.1
84,37.8,46.1,46.1,46.0,46.1,46.1
85,37.8,46.1,46.1,46.0,46.1,46.1
86,37.8,46.1,46.1,46.0,46.1,46.1
87,37.8,46.1,46.1,46.0,46.1,46.1
88,37.8,46.1,46.1,46.0,46.1,46.1
89,37.8,46.1,46.1,46.0,46.1,46.1
90,37.8,46.1,46.1,46.0,46.1,46.1
91,37.8,46.1,46.1,46.0,46.1,46.1
92,37.8,46.1,46.1,46.0,46.1,46.1
93,37.8,46.1,46.1,46.0,46.1,46.1
94,37.8,46.1,46.1,46.0,46.1,46.1
95,37.8,46.1,46.1,46.0,46.1,46.1
96,37.8,46.1,46.1,46.0,46.1,46.1
97,37.8,46.1,46.1,46.0,46.1,46.1
98,37.8,45.6,45.6,45.6,45.6,45.6
99,37.9,42.1,42.6,42.5,42.3,41.5
100,38.0,38.0,38.6,38.5,38.1,36.8
101,38.2,37.5,37.5,37.5,37.5,37.3
102,38.3,38.5,38.3,38.3,38.4,38.7
103,38.3,38.2,38.4,38.4,38.3,37.5
104,38.3,37.8,38.1,38.1,38.0,37.3
105,38.3,38.1,38.2,38.2,38.1,38.3
106,38.3,38.3,38.3,38.3,38.2,38.1
107,38.3,38.2,38.2,38.2,38.2,37.5
108,38.3,38.2,38.2,38.2,38.2,37.7
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.2,38.1,38.2,38.2,38.1,38.2
111,38.2,38.1,38.1,38.1,38.1,38.1
