,neutral,z1,z2,z3,z4,z5
52,37.7,47.7,47.6,47.6,47.6,47.6
53,37.7,47.7,47.6,47.6,47.6,47.6
54,37.7,47.7,47.6,47.6,47.6,47.6
55,37.7,47.7,47.6,47.6,47.6,47.7
56,37.7,47.7,47.6,47.6,47.6,47.7
57,37.7,47.7,47.6,47.6,47.6,47.7
58,37.7,47.7,47.6,47.6,47.6,47.7
59,37.7,47.7,47.6,47.6,47.6,47.7
60,37.7,47.7,47.6,47.6,47.6,47.6
61,37.7,47.7,47.6,47.6,47.6,47.6
62,37.7,47.7,47.6,47.6,47.6,47.6
63,37.7,47.7,47.6,47.6,47.6,47.6
64,37.7,47.7,47.6,47.6,47.6,47.6
65,37.7,47.7,47.6,47.6,47.6,47.6
66,37.7,47.6,47.6,47.6,47.6,47.6
67,37.7,47.6,47.6,47.6,47.6,47.6
68,37.7,47.6,47.6,47.6,47.6,47.6
69,37.7,47.6,47.6,47.6,47.6,47.6
70,37.7,47.6,47.6,47.6,47.6,47.6
71,37.8,47.7,47.6,47.6,47.6,47.6
72,37.8,47.7,47.6,47.6,47.6,47.6
73,37.8,47.6,47.6,47.6,47.6,47.6
74,37.8,47.6,47.6,47.6,47.6,47.6
75,37.8,47.6,47.6,47.6,47.6,47.6
76,37.8,47.6,47.6,47.6,47.6,47.7
77,37.8,47.6,47.6,47.6,47.6,47.7
78,37.8,47.6,47.6,47.6,47.6,47.7
79,37.8,47.6,47.6,47.6,47.6,47.7
80,37.8,47.6,47.6,47.6,47.6,47.7
81,37.8,47.6,47.6,47.6,47.6,47.7
82,37.8,47.6,47.6,47.6,47.6,47.7
83,37.8,47.6,47.6,47.6,47.6,47.7
84,37.8,47.7,47.6,47.6,47.6,47.7
85,37.8,47.7,47.6,47.6,47.6,47.7
86,37.8,47.7,47.6,47.6,47.6,47.7
87,37.8,47.7,47.6,47.6,47.6,47.7
88,37.8,47.7,47.6,47.6,47.6,47.7
89,37.8,47.7,47.6,47.6,47.6,47.7
90,37.8,47.7,47.6,47.6,47.6,47.7
91,37.8,47.7,47.6,47.6,47.6,47.7
92,37.8,47.7,47.6,47.6,47.6,47.7
93,37.8,47.7,47.6,47.6,47.6,47.7
94,37.8,47.7,47.6,47.6,47.6,47.7
95,37.8,47.7,47.6,47.6,47.6,47.7
96,37.8,47.7,47.6,47.6,47.6,47.7
97,37.8,47.7,47.6,47.6,47.6,47.7
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.5,43.7,43.6,43.5,43.1
100,38.0,38.2,38.7,38.5,38.3,37.5
101,38.2,37.3,37.3,37.4,37.4,37.0
102,38.3,38.5,38.4,38.5,38.5,38.7
103,38.3,38.2,38.4,38.3,38.2,37.8
104,38.4,37.6,37.8,37.8,37.7,37.3
105,38.4,38.0,38.0,38.1,38.1,38.2
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.1,38.2,38.2,38.2,37.7
108,38.3,38.1,38.2,38.2,38.2,37.7
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.3,38.1,38.2,38.2,38.2,38.3
111,38.2,38.1,38.2,38.2,38.2,38.2
