,neutral,z1,z2,z3,z4,z5
39,37.7,46.2,46.1,46.1,46.2,46.2
40,37.7,46.2,46.1,46.1,46.2,46.2
41,37.7,46.2,46.1,46.1,46.2,46.2
42,37.7,46.2,46.1,46.1,46.2,46.2
43,37.7,46.2,46.1,46.1,46.2,46.2
44,37.7,46.2,46.1,46.1,46.2,46.2
45,37.7,46.2,46.1,46.1,46.2,46.2
46,37.7,46.2,46.1,46.1,46.2,46.2
47,37.7,46.2,46.2,46.1,46.2,46.2
48,37.7,46.2,46.2,46.2,46.2,46.2
49,37.7,46.2,46.2,46.2,46.2,46.2
50,37.7,46.2,46.2,46.2,46.2,46.2
51,37.7,46.2,46.2,46.2,46.2,46.2
52,37.7,46.2,46.2,46.2,46.2,46.2
53,37.7,46.2,46.2,46.2,46.2,46.2
54,37.7,46.2,46.2,46.2,46.2,46.2
55,37.7,46.2,46.2,46.2,46.2,46.2
56,37.7,46.2,46.2,46.2,46.2,46.2
57,37.7,46.2,46.2,46.2,46.2,46.2
58,37.7,46.2,46.2,46.2,46.2,46.2
59,37.7,46.2,46.2,46.2,46.2,46.2
60,37.7,46.2,46.2,46.2,46.2,46.2
61,37.7,46.2,46.2,46.2,46.2,46.2
62,37.7,46.2,46.2,46.2,46.2,46.2
63,37.7,46.2,46.2,46.2,46.2,46.2
64,37.7,46.2,46.2,46.2,46.2,46.2
65,37.7,46.2,46.2,46.2,46.2,46.2
66,37.7,46.2,46.2,46.2,46.2,46.2
67,37.7,46.2,46.2,46.2,46.2,46.2
68,37.7,46.2,46.2,46.2,46.2,46.2
69,37.7,46.2,46.2,46.2,46.2,46.2
70,37.7,46.2,46.2,46.2,46.2,46.2
71,37.7,46.2,46.2,46.2,46.2,46.2
72,37.7,46.2,46.2,46.2,46.2,46.2
73,37.8,46.2,46.2,46.2,46.2,46.2
74,37.8,46.2,46.2,46.2,46.2,46.2
75,37.8,46.2,46.2,46.2,46.2,46.2
76,37.8,46.2,46.2,46.2,46.2,46.2
77,37.8,46.2,46.2,46.2,46.2,46.2
78,37.8,46.2,46.2,46.2,46.2,46.2
79,37.8,46.2,46.2,46.2,46.2,46.2
80,37.8,46.2,46.2,46.2,46.2,46.2
81,37.8,46.2,46.2,46.2,46.2,46.2
82,37.8,46.2,46.2,46.2,46.2,46.2
83,37.8,46.2,46.2,46.2,46.2,46.2
84,37.8,46.2,46.2,46.2,46.2,46.3
85,37.8,46.2,46.2,46.2,46.2,46.3
86,37.8,46.2,46.2,46.2,46.2,46.3
87,37.8,46.2,46.2,46.2,46.2,46.3
88,37.8,46.2,46.2,46.2,46.2,46.3
89,37.8,46.2,46.2,46.2,46.2,46.3
90,37.8,46.2,46.2,46.2,46.2,46.3
91,37.8,46.2,46.2,46.2,46.2,46.3
92,37.8,46.2,46.2,46.2,46.2,46.3
93,37.8,46.2,46.2,46.2,46.2,46.3
94,37.8,46.2,46.2,46.2,46.2,46.3
95,37.8,46.2,46.2,46.2,46.2,46.3
96,37.8,46.2,46.2,46.2,46.2,46.3
97,37.8,46.2,46.2,46.2,46.2,46.3
98,37.8,45.9,45.9,45.9,45.8,45.9
99,37.8,42.7,42.9,42.8,42.7,42.5
100,38.0,38.2,38.4,38.3,38.2,37.7
101,38.1,37.4,37.4,37.4,37.4,37.2
102,38.2,38.5,38.4,38.5,38.5,38.6
103,38.3,38.2,38.3,38.3,38.2,38.0
104,38.3,37.7,37.8,37.8,37.7,37.5
105,38.3,38.0,38.0,38.0,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.0
108,38.3,38.1,38.2,38.2,38.2,37.9
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.1,38.2,38.2,38.1,38.2
111,38.2,38.1,38.1,38.2,38.1,38.1
