,neutral,z1,z2,z3,z4,z5
62,37.8,47.6,47.6,47.6,47.6,47.6
63,37.8,47.6,47.6,47.6,47.6,47.6
64,37.8,47.6,47.6,47.6,47.6,47.6
65,37.8,47.6,47.6,47.6,47.6,47.6
66,37.8,47.6,47.6,47.6,47.6,47.6
67,37.8,47.6,47.6,47.6,47.6,47.6
68,37.8,47.6,47.6,47.6,47.6,47.6
69,37.8,47.6,47.6,47.6,47.6,47.6
70,37.8,47.6,47.6,47.6,47.6,47.6
71,37.8,47.6,47.6,47.6,47.6,47.6
72,37.8,47.6,47.6,47.6,47.6,47.6
73,37.8,47.6,47.6,47.6,47.6,47.6
74,37.8,47.6,47.6,47.6,47.6,47.6
75,37.8,47.6,47.6,47.6,47.6,47.6
76,37.8,47.6,47.6,47.6,47.6,47.6
77,37.8,47.6,47.6,47.6,47.6,47.6
78,37.8,47.6,47.6,47.6,47.6,47.6
79,37.8,47.6,47.6,47.6,47.6,47.6
80,37.8,47.6,47.6,47.6,47.6,47.6
81,37.8,47.6,47.6,47.6,47.6,47.6
82,37.8,47.6,47.6,47.6,47.6,47.7
83,37.8,47.6,47.6,47.6,47.6,47.7
84,37.8,47.6,47.6,47.6,47.6,47.7
85,37.8,47.6,47.6,47.6,47.6,47.7
86,37.8,47.6,47.6,47.6,47.6,47.7
87,37.8,47.6,47.6,47.6,47.6,47.7
88,37.8,47.6,47.6,47.6,47.6,47.7
89,37.8,47.6,47.6,47.6,47.6,47.7
90,37.8,47.6,47.6,47.6,47.6,47.7
91,37.8,47.6,47.6,47.6,47.6,47.7
92,37.8,47.6,47.6,47.6,47.6,47.7
93,37.8,47.6,47.6,47.6,47.6,47.7
94,37.8,47.6,47.6,47.6,47.6,47.7
95,37.8,47.6,47.6,47.6,47.6,47.7
96,37.8,47.6,47.6,47.6,47.6,47.7
97,37.8,47.6,47.6,47.6,47.6,47.7
98,37.8,47.3,47.3,47.3,47.3,47.3
99,37.9,43.9,44.3,44.1,43.8,43.5
100,38.0,38.6,39.3,39.0,38.3,37.5
101,38.2,37.2,37.4,37.4,37.1,36.7
102,38.3,38.5,38.3,38.4,38.5,38.7
103,38.4,38.3,38.5,38.4,38.2,37.9
104,38.4,37.7,38.1,37.9,37.6,37.1
105,38.4,38.0,38.2,38.1,38.0,38.2
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.1,37.5
108,38.4,38.1,38.2,38.2,38.1,37.7
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.1,38.2
111,38.3,38.1,38.2,38.2,38.1,38.0
