,neutral,z1,z2,z3,z4,z5
61,37.8,47.7,47.6,47.6,47.6,47.6
62,37.8,47.7,47.6,47.6,47.6,47.6
63,37.8,47.7,47.6,47.6,47.6,47.6
64,37.8,47.7,47.6,47.6,47.6,47.6
65,37.8,47.7,47.6,47.6,47.6,47.6
66,37.8,47.7,47.6,47.6,47.6,47.6
67,37.8,47.7,47.6,47.6,47.6,47.6
68,37.8,47.7,47.6,47.6,47.6,47.6
69,37.8,47.7,47.6,47.6,47.6,47.6
70,37.8,47.7,47.6,47.6,47.6,47.6
71,37.8,47.7,47.6,47.6,47.6,47.6
72,37.8,47.7,47.6,47.6,47.6,47.6
73,37.8,47.7,47.6,47.6,47.6,47.6
74,37.8,47.7,47.6,47.6,47.6,47.6
75,37.8,47.7,47.6,47.6,47.6,47.6
76,37.8,47.7,47.6,47.6,47.6,47.6
77,37.8,47.7,47.6,47.6,47.6,47.6
78,37.8,47.7,47.6,47.6,47.6,47.6
79,37.8,47.7,47.6,47.6,47.6,47.6
80,37.8,47.7,47.6,47.6,47.6,47.6
81,37.8,47.7,47.6,47.6,47.6,47.6
82,37.8,47.7,47.6,47.6,47.6,47.6
83,37.8,47.7,47.6,47.6,47.6,47.6
84,37.8,47.7,47.6,47.6,47.6,47.6
85,37.8,47.7,47.6,47.6,47.6,47.6
86,37.8,47.7,47.6,47.6,47.6,47.6
87,37.8,47.7,47.6,47.6,47.6,47.6
88,37.8,47.7,47.6,47.6,47.6,47.6
89,37.8,47.7,47.6,47.6,47.6,47.6
90,37.8,47.7,47.6,47.6,47.6,47.6
91,37.8,47.7,47.6,47.6,47.6,47.6
92,37.8,47.7,47.6,47.6,47.6,47.6
93,37.8,47.7,47.6,47.6,47.6,47.6
94,37.8,47.7,47.6,47.6,47.6,47.6
95,37.8,47.7,47.6,47.6,47.6,47.6
96,37.8,47.7,47.6,47.6,47.6,47.6
97,37.8,47.7,47.6,47.6,47.6,47.6
98,37.8,47.2,47.2,47.2,47.2,47.1
99,37.9,43.2,43.8,43.7,43.6,43.1
100,38.1,37.3,38.5,38.6,38.3,37.3
101,38.2,36.8,37.3,37.4,37.3,36.8
102,38.3,38.7,38.5,38.5,38.5,38.7
103,38.4,37.8,38.3,38.3,38.3,37.8
104,38.4,37.1,37.8,37.8,37.7,37.2
105,38.4,38.2,38.0,38.1,38.0,38.2
106,38.4,38.3,38.3,38.3,38.3,38.2
107,38.4,37.5,38.2,38.2,38.2,37.5
108,38.4,37.6,38.1,38.2,38.1,37.7
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.1,38.3
111,38.3,38.0,38.1,38.2,38.2,38.1
