,neutral,z1,z2,z3,z4,z5
74,37.8,47.6,47.6,47.6,47.6,47.6
75,37.8,47.7,47.6,47.6,47.6,47.6
76,37.8,47.7,47.6,47.6,47.6,47.6
77,37.8,47.7,47.6,47.6,47.6,47.7
78,37.8,47.7,47.6,47.6,47.6,47.7
79,37.8,47.7,47.6,47.6,47.6,47.6
80,37.8,47.7,47.6,47.6,47.6,47.7
81,37.8,47.7,47.6,47.6,47.6,47.7
82,37.8,47.7,47.6,47.6,47.6,47.7
83,37.8,47.7,47.6,47.6,47.6,47.7
84,37.8,47.7,47.6,47.6,47.6,47.7
85,37.8,47.7,47.6,47.6,47.6,47.7
86,37.8,47.7,47.6,47.6,47.6,47.7
87,37.8,47.7,47.6,47.6,47.6,47.7
88,37.8,47.7,47.6,47.6,47.6,47.7
89,37.8,47.7,47.6,47.6,47.6,47.7
90,37.8,47.7,47.6,47.6,47.6,47.7
91,37.8,47.7,47.6,47.6,47.6,47.7
92,37.8,47.7,47.6,47.6,47.6,47.7
93,37.8,47.7,47.6,47.6,47.6,47.7
94,37.8,47.7,47.6,47.6,47.6,47.7
95,37.8,47.7,47.6,47.6,47.6,47.7
96,37.8,47.7,47.6,47.6,47.6,47.7
97,37.8,47.7,47.6,47.6,47.6,47.7
98,37.8,47.3,47.3,47.3,47.3,47.3
99,37.8,43.9,44.2,44.0,44.0,43.9
100,38.0,38.5,39.0,38.8,38.7,38.6
101,38.2,37.2,37.3,37.4,37.3,37.3
102,38.3,38.5,38.4,38.5,38.5,38.5
103,38.3,38.3,38.4,38.3,38.3,38.2
104,38.4,37.6,37.9,37.8,37.8,37.7
105,38.4,38.0,38.0,38.1,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.1,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.1
111,38.3,38.1,38.2,38.2,38.2,38.2
