,neutral,z1,z2,z3,z4,z5
89,37.8,47.6,47.6,47.6,47.6,47.7
90,37.8,47.6,47.6,47.6,47.6,47.7
91,37.8,47.6,47.6,47.6,47.6,47.7
92,37.8,47.6,47.6,47.6,47.6,47.7
93,37.8,47.6,47.6,47.6,47.6,47.7
94,37.8,47.6,47.6,47.6,47.6,47.7
95,37.8,47.6,47.6,47.6,47.6,47.7
96,37.8,47.6,47.6,47.6,47.6,47.7
97,37.8,47.6,47.6,47.6,47.6,47.7
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.3,43.7,43.8,43.5,43.5
100,38.0,37.4,38.4,38.8,38.3,38.2
101,38.2,36.7,37.1,37.4,37.3,37.3
102,38.3,38.7,38.5,38.4,38.6,38.6
103,38.3,37.9,38.3,38.4,38.2,38.2
104,38.4,37.1,37.6,37.9,37.7,37.6
105,38.4,38.1,38.0,38.1,38.1,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,37.5,38.2,38.2,38.2,38.1
108,38.3,37.6,38.1,38.2,38.1,38.1
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.1
111,38.3,38.0,38.1,38.2,38.2,38.1
