,neutral,z1,z2,z3,z4,z5
56,37.7,46.2,46.1,46.1,46.1,46.3
57,37.7,46.2,46.2,46.1,46.1,46.3
58,37.7,46.2,46.2,46.1,46.1,46.3
59,37.7,46.2,46.2,46.1,46.1,46.3
60,37.7,46.2,46.2,46.1,46.1,46.3
61,37.7,46.2,46.2,46.1,46.1,46.3
62,37.7,46.2,46.2,46.1,46.2,46.3
63,37.7,46.2,46.2,46.1,46.2,46.3
64,37.7,46.2,46.2,46.1,46.2,46.3
65,37.7,46.2,46.2,46.1,46.2,46.3
66,37.7,46.2,46.2,46.1,46.2,46.3
67,37.7,46.2,46.2,46.1,46.2,46.3
68,37.7,46.2,46.2,46.1,46.2,46.3
69,37.7,46.2,46.2,46.1,46.2,46.3
70,37.7,46.2,46.2,46.2,46.2,46.3
71,37.7,46.2,46.2,46.2,46.2,46.3
72,37.7,46.2,46.2,46.2,46.2,46.3
73,37.7,46.2,46.2,46.2,46.2,46.3
74,37.7,46.2,46.2,46.2,46.2,46.3
75,37.7,46.2,46.2,46.2,46.2,46.3
76,37.7,46.2,46.2,46.2,46.2,46.3
77,37.7,46.2,46.2,46.2,46.2,46.3
78,37.7,46.2,46.2,46.2,46.2,46.3
79,37.7,46.2,46.2,46.2,46.2,46.3
80,37.7,46.2,46.2,46.2,46.2,46.3
81,37.7,46.2,46.2,46.2,46.2,46.3
82,37.7,46.2,46.2,46.2,46.2,46.3
83,37.7,46.2,46.2,46.2,46.2,46.3
84,37.7,46.2,46.2,46.2,46.2,46.3
85,37.8,46.2,46.2,46.2,46.2,46.3
86,37.8,46.2,46.2,46.2,46.2,46.3
87,37.8,46.2,46.2,46.2,46.2,46.3
88,37.8,46.2,46.2,46.2,46.2,46.3
89,37.8,46.2,46.2,46.2,46.2,46.3
90,37.8,46.2,46.2,46.2,46.2,46.3
91,37.8,46.2,46.2,46.2,46.2,46.3
92,37.8,46.2,46.2,46.2,46.2,46.3
93,37.8,46.2,46.2,46.2,46.2,46.3
94,37.8,46.2,46.2,46.2,46.2,46.3
95,37.8,46.2,46.2,46.2,46.2,46.3
96,37.8,46.2,46.2,46.2,46.2,46.3
97,37.8,46.2,46.2,46.2,46.2,46.3
98,37.8,45.8,45.8,45.8,45.8,45.8
99,37.8,42.2,42.9,42.6,42.5,42.1
100,38.0,37.1,38.5,38.1,38.0,37.1
101,38.1,36.9,37.4,37.4,37.4,37.0
102,38.2,38.7,38.4,38.5,38.5,38.7
103,38.2,37.7,38.4,38.2,38.2,37.7
104,38.3,37.2,38.0,37.8,37.7,37.2
105,38.3,38.2,38.1,38.0,38.0,38.2
106,38.2,38.2,38.2,38.3,38.3,38.2
107,38.2,37.6,38.2,38.2,38.2,37.5
108,38.2,37.6,38.2,38.2,38.1,37.7
109,38.2,38.1,38.2,38.2,38.2,38.1
110,38.2,38.3,38.1,38.2,38.1,38.2
111,38.1,38.1,38.1,38.1,38.1,38.1
