,neutral,z1,z2,z3,z4,z5
65,37.8,47.6,47.6,47.6,47.6,47.7
66,37.8,47.6,47.6,47.6,47.6,47.7
67,37.8,47.6,47.6,47.6,47.6,47.7
68,37.8,47.6,47.6,47.6,47.6,47.7
69,37.8,47.6,47.6,47.6,47.6,47.7
70,37.8,47.6,47.6,47.6,47.6,47.7
71,37.8,47.6,47.6,47.6,47.6,47.7
72,37.8,47.6,47.6,47.6,47.6,47.7
73,37.8,47.6,47.6,47.6,47.6,47.7
74,37.8,47.6,47.6,47.6,47.6,47.7
75,37.8,47.6,47.6,47.6,47.6,47.7
76,37.8,47.6,47.6,47.6,47.6,47.7
77,37.8,47.6,47.6,47.6,47.6,47.7
78,37.8,47.6,47.6,47.6,47.6,47.7
79,37.8,47.6,47.6,47.6,47.6,47.7
80,37.8,47.6,47.6,47.6,47.6,47.7
81,37.8,47.6,47.6,47.6,47.6,47.7
82,37.8,47.6,47.6,47.6,47.6,47.7
83,37.8,47.6,47.6,47.6,47.6,47.7
84,37.8,47.6,47.6,47.6,47.6,47.7
85,37.8,47.6,47.6,47.6,47.6,47.7
86,37.8,47.6,47.6,47.6,47.6,47.7
87,37.8,47.6,47.6,47.6,47.6,47.7
88,37.8,47.6,47.6,47.6,47.6,47.7
89,37.8,47.6,47.6,47.6,47.6,47.7
90,37.8,47.6,47.6,47.6,47.6,47.7
91,37.8,47.6,47.6,47.6,47.6,47.7
92,37.8,47.6,47.6,47.6,47.7,47.7
93,37.8,47.6,47.6,47.6,47.7,47.7
94,37.8,47.6,47.6,47.6,47.6,47.7
95,37.8,47.6,47.6,47.6,47.6,47.7
96,37.8,47.6,47.6,47.6,47.7,47.7
97,37.8,47.6,47.6,47.6,47.7,47.7
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.8,44.1,43.7,43.4,43.3
100,38.0,38.6,39.1,38.6,37.8,37.4
101,38.2,37.3,37.4,37.3,37.0,36.8
102,38.3,38.5,38.3,38.4,38.6,38.7
103,38.3,38.3,38.5,38.3,38.1,37.8
104,38.4,37.8,38.1,37.8,37.4,37.1
105,38.4,38.0,38.1,38.0,38.1,38.2
106,38.4,38.3,38.3,38.3,38.3,38.2
107,38.3,38.2,38.2,38.2,38.0,37.5
108,38.3,38.1,38.2,38.1,37.8,37.7
109,38.3,38.2,38.2,38.2,38.0,38.2
110,38.3,38.1,38.2,38.2,38.2,38.2
111,38.2,38.1,38.1,38.1,38.2,38.0
