,neutral,z1,z2,z3,z4,z5
73,37.7,44.2,44.2,44.2,44.2,44.3
74,37.7,44.2,44.2,44.2,44.2,44.3
75,37.7,44.2,44.2,44.2,44.2,44.3
76,37.7,44.2,44.2,44.2,44.2,44.3
77,37.7,44.2,44.2,44.2,44.2,44.3
78,37.7,44.2,44.2,44.2,44.2,44.3
79,37.7,44.2,44.2,44.2,44.2,44.3
80,37.7,44.2,44.2,44.2,44.2,44.3
81,37.7,44.2,44.2,44.2,44.2,44.3
82,37.7,44.2,44.2,44.2,44.2,44.3
83,37.7,44.2,44.2,44.2,44.2,44.3
84,37.7,44.2,44.2,44.2,44.2,44.3
85,37.7,44.2,44.2,44.2,44.2,44.3
86,37.7,44.2,44.2,44.2,44.2,44.3
87,37.7,44.2,44.2,44.2,44.2,44.3
88,37.7,44.2,44.2,44.2,44.3,44.3
89,37.7,44.3,44.2,44.2,44.3,44.3
90,37.7,44.3,44.2,44.2,44.3,44.3
91,37.7,44.3,44.2,44.2,44.3,44.3
92,37.7,44.3,44.2,44.2,44.3,44.3
93,37.7,44.3,44.2,44.2,44.3,44.3
94,37.7,44.3,44.2,44.3,44.3,44.3
95,37.7,44.3,44.2,44.3,44.3,44.3
96,37.7,44.3,44.3,44.3,44.3,44.3
97,37.7,44.3,44.3,44.3,44.3,44.3
98,37.7,43.9,43.9,43.9,43.9,43.9
99,37.8,41.0,41.3,41.2,41.0,40.8
100,37.9,37.4,37.9,37.8,37.6,37.1
101,38.0,37.4,37.5,37.5,37.5,37.5
102,38.1,38.5,38.4,38.4,38.4,38.5
103,38.1,38.0,38.3,38.2,38.1,37.8
104,38.1,37.6,37.9,37.9,37.7,37.5
105,38.1,37.9,38.1,38.1,37.9,38.1
106,38.1,38.3,38.2,38.2,38.2,38.3
107,38.1,38.2,38.2,38.2,38.2,37.9
108,38.1,38.1,38.1,38.2,38.2,37.8
109,38.1,38.2,38.2,38.2,38.2,37.9
110,38.1,38.1,38.1,38.1,38.1,38.1
111,38.1,38.1,38.1,38.1,38.1,38.1
