,neutral,z1,z2,z3,z4,z5
89,37.8,43.0,42.9,43.0,43.0,43.1
90,37.8,43.0,42.9,43.0,43.0,43.1
91,37.8,43.0,42.9,43.0,43.0,43.1
92,37.8,43.0,42.9,43.0,43.0,43.1
93,37.8,43.0,42.9,43.0,43.0,43.1
94,37.8,43.0,42.9,43.0,43.0,43.1
95,37.8,43.0,42.9,43.0,43.0,43.1
96,37.8,43.0,42.9,43.0,43.0,43.1
97,37.8,43.0,42.9,43.0,43.0,43.1
98,37.8,42.7,42.6,42.6,42.6,42.7
99,37.8,40.1,40.3,40.1,40.0,39.8
100,37.9,37.4,37.6,37.5,37.3,36.8
101,38.0,37.6,37.5,37.5,37.6,37.6
102,38.0,38.4,38.3,38.3,38.4,38.4
103,38.0,38.1,38.2,38.1,38.0,37.6
104,38.0,37.8,37.9,37.8,37.7,37.4
105,38.1,37.9,38.0,37.9,37.9,38.2
106,38.0,38.2,38.2,38.1,38.2,38.2
107,38.0,38.2,38.2,38.2,38.2,37.7
108,38.0,38.1,38.1,38.1,38.2,37.6
109,38.0,38.1,38.1,38.1,38.2,37.8
110,38.0,38.1,38.1,38.1,38.1,38.0
111,38.0,38.1,38.1,38.1,38.1,38.0
