,neutral,z1,z2,z3,z4,z5
76,37.8,44.3,44.2,44.2,44.3,44.3
77,37.8,44.3,44.2,44.2,44.3,44.3
78,37.8,44.3,44.2,44.2,44.3,44.3
79,37.8,44.3,44.2,44.2,44.3,44.3
80,37.8,44.3,44.2,44.2,44.3,44.3
81,37.8,44.3,44.2,44.2,44.3,44.3
82,37.8,44.3,44.2,44.2,44.3,44.3
83,37.8,44.3,44.2,44.2,44.3,44.3
84,37.8,44.3,44.2,44.2,44.3,44.3
85,37.8,44.3,44.2,44.2,44.3,44.3
86,37.8,44.3,44.2,44.2,44.3,44.3
87,37.8,44.3,44.2,44.2,44.3,44.3
88,37.8,44.3,44.2,44.2,44.3,44.3
89,37.8,44.3,44.2,44.3,44.3,44.3
90,37.8,44.3,44.2,44.3,44.3,44.3
91,37.8,44.3,44.2,44.3,44.3,44.3
92,37.8,44.3,44.2,44.3,44.3,44.3
93,37.8,44.3,44.2,44.3,44.3,44.3
94,37.8,44.3,44.2,44.3,44.3,44.3
95,37.8,44.3,44.2,44.3,44.3,44.3
96,37.8,44.3,44.2,44.3,44.3,44.3
97,37.8,44.3,44.2,44.3,44.3,44.3
98,37.8,44.0,44.0,44.0,44.0,43.9
99,37.9,41.0,41.5,41.4,41.2,41.1
100,38.0,37.0,38.0,38.0,37.6,37.4
101,38.1,37.2,37.4,37.5,37.5,37.5
102,38.2,38.6,38.4,38.4,38.4,38.5
103,38.2,37.7,38.3,38.3,38.1,37.9
104,38.2,37.3,37.9,38.0,37.7,37.6
105,38.2,38.2,38.1,38.1,38.0,38.1
106,38.2,38.2,38.2,38.2,38.3,38.3
107,38.2,37.7,38.2,38.2,38.2,38.1
108,38.2,37.6,38.1,38.2,38.1,38.1
109,38.1,38.0,38.2,38.2,38.2,38.2
110,38.1,38.2,38.1,38.2,38.1,38.1
111,38.1,38.2,38.1,38.2,38.1,38.1
