,neutral,z1,z2,z3,z4,z5
63,37.7,44.2,44.2,44.2,44.2,44.3
64,37.7,44.2,44.2,44.2,44.2,44.3
65,37.7,44.2,44.2,44.2,44.2,44.3
66,37.7,44.2,44.2,44.2,44.2,44.3
67,37.7,44.2,44.2,44.2,44.2,44.3
68,37.7,44.2,44.2,44.2,44.2,44.3
69,37.7,44.2,44.2,44.2,44.2,44.3
70,37.7,44.2,44.2,44.2,44.2,44.3
71,37.7,44.2,44.2,44.2,44.2,44.3
72,37.7,44.2,44.2,44.2,44.2,44.3
73,37.8,44.2,44.2,44.2,44.2,44.3
74,37.7,44.2,44.2,44.2,44.2,44.3
75,37.8,44.2,44.2,44.2,44.2,44.3
76,37.8,44.2,44.2,44.2,44.2,44.3
77,37.8,44.2,44.2,44.2,44.2,44.3
78,37.8,44.2,44.2,44.2,44.2,44.3
79,37.7,44.2,44.2,44.2,44.2,44.3
80,37.8,44.2,44.2,44.2,44.2,44.3
81,37.8,44.2,44.2,44.2,44.2,44.3
82,37.8,44.2,44.2,44.2,44.2,44.3
83,37.8,44.2,44.2,44.2,44.2,44.3
84,37.8,44.2,44.2,44.2,44.2,44.3
85,37.8,44.2,44.2,44.2,44.2,44.3
86,37.8,44.2,44.2,44.2,44.2,44.3
87,37.8,44.3,44.2,44.2,44.3,44.3
88,37.8,44.3,44.2,44.2,44.3,44.3
89,37.8,44.3,44.2,44.2,44.3,44.3
90,37.8,44.3,44.2,44.2,44.3,44.3
91,37.8,44.3,44.2,44.2,44.3,44.3
92,37.8,44.3,44.2,44.2,44.3,44.3
93,37.8,44.3,44.2,44.2,44.3,44.3
94,37.8,44.3,44.2,44.2,44.3,44.3
95,37.8,44.3,44.2,44.2,44.3,44.3
96,37.8,44.3,44.2,44.2,44.3,44.3
97,37.8,44.3,44.2,44.2,44.3,44.3
98,37.8,44.0,44.0,44.0,44.0,44.1
99,37.8,41.4,41.6,41.5,41.3,41.2
100,37.9,37.7,38.1,37.9,37.7,37.1
101,38.0,37.4,37.4,37.4,37.4,37.2
102,38.1,38.4,38.3,38.4,38.4,38.6
103,38.1,38.1,38.3,38.2,38.1,37.7
104,38.1,37.7,38.0,37.8,37.6,37.3
105,38.1,37.9,38.0,37.9,37.9,38.2
106,38.1,38.3,38.2,38.2,38.3,38.2
107,38.1,38.2,38.2,38.2,38.2,37.6
108,38.1,38.1,38.1,38.1,38.1,37.6
109,38.1,38.2,38.2,38.2,38.2,38.0
110,38.1,38.1,38.1,38.1,38.1,38.2
111,38.1,38.1,38.1,38.1,38.1,38.2
