,neutral,z1,z2,z3,z4,z5
52,37.8,44.3,44.2,44.2,44.2,44.2
53,37.8,44.3,44.2,44.2,44.2,44.2
54,37.8,44.3,44.2,44.2,44.2,44.2
55,37.8,44.3,44.2,44.2,44.2,44.2
56,37.8,44.3,44.2,44.2,44.2,44.2
57,37.8,44.3,44.2,44.2,44.2,44.2
58,37.8,44.3,44.2,44.2,44.2,44.2
59,37.8,44.3,44.2,44.2,44.2,44.2
60,37.8,44.3,44.2,44.2,44.2,44.2
61,37.8,44.3,44.2,44.2,44.2,44.2
62,37.8,44.3,44.2,44.2,44.2,44.2
63,37.8,44.3,44.2,44.3,44.2,44.2
64,37.8,44.3,44.2,44.3,44.2,44.2
65,37.8,44.3,44.2,44.3,44.2,44.2
66,37.8,44.3,44.2,44.3,44.2,44.2
67,37.8,44.3,44.2,44.3,44.3,44.2
68,37.8,44.3,44.2,44.3,44.3,44.2
69,37.8,44.3,44.2,44.3,44.3,44.2
70,37.8,44.3,44.2,44.3,44.3,44.3
71,37.8,44.3,44.2,44.3,44.3,44.3
72,37.8,44.3,44.2,44.3,44.3,44.3
73,37.8,44.3,44.2,44.3,44.3,44.3
74,37.8,44.3,44.2,44.3,44.3,44.3
75,37.8,44.3,44.2,44.3,44.3,44.3
76,37.8,44.3,44.2,44.3,44.3,44.3
77,37.8,44.3,44.2,44.3,44.3,44.3
78,37.8,44.3,44.2,44.3,44.3,44.3
79,37.8,44.3,44.2,44.3,44.3,44.3
80,37.8,44.3,44.2,44.3,44.3,44.3
81,37.8,44.3,44.2,44.3,44.3,44.3
82,37.8,44.3,44.2,44.3,44.3,44.3
83,37.8,44.3,44.2,44.3,44.3,44.3
84,37.8,44.3,44.2,44.3,44.3,44.3
85,37.8,44.3,44.2,44.3,44.3,44.3
86,37.8,44.3,44.2,44.3,44.3,44.3
87,37.8,44.3,44.2,44.3,44.3,44.3
88,37.8,44.3,44.2,44.3,44.3,44.3
89,37.8,44.3,44.2,44.3,44.3,44.3
90,37.8,44.3,44.2,44.3,44.3,44.3
91,37.8,44.3,44.2,44.3,44.3,44.3
92,37.8,44.3,44.2,44.3,44.3,44.3
93,37.8,44.3,44.2,44.3,44.3,44.3
94,37.8,44.3,44.2,44.3,44.3,44.3
95,37.8,44.3,44.2,44.3,44.3,44.3
96,37.8,44.3,44.2,44.3,44.3,44.3
97,37.8,44.3,44.2,44.3,44.3,44.3
98,37.8,43.8,43.8,43.8,43.8,43.8
99,37.9,40.5,41.1,41.0,40.7,40.5
100,38.0,37.0,37.9,37.8,37.4,37.1
101,38.1,37.5,37.6,37.6,37.6,37.6
102,38.2,38.5,38.4,38.4,38.5,38.5
103,38.2,37.7,38.3,38.3,38.0,37.8
104,38.2,37.5,38.0,38.0,37.6,37.6
105,38.2,38.2,38.1,38.2,38.0,38.2
106,38.2,38.3,38.2,38.2,38.3,38.3
107,38.2,37.9,38.2,38.2,38.2,38.0
108,38.2,37.7,38.2,38.2,38.1,37.9
109,38.1,37.9,38.2,38.2,38.2,38.1
110,38.1,38.1,38.1,38.2,38.1,38.2
111,38.1,38.2,38.1,38.2,38.1,38.2
