,neutral,z1,z2,z3,z4,z5
100,38.0,37.0,38.1,38.0,37.5,37.4
101,38.1,37.2,37.4,37.5,37.4,37.4
102,38.2,38.6,38.3,38.4,38.5,38.5
103,38.2,37.7,38.3,38.3,38.0,37.9
104,38.2,37.3,38.0,38.0,37.6,37.6
105,38.2,38.1,38.1,38.1,38.0,38.1
106,38.2,38.3,38.2,38.2,38.3,38.3
107,38.2,37.7,38.2,38.2,38.2,38.1
108,38.2,37.6,38.2,38.2,38.1,38.0
109,38.1,38.0,38.2,38.2,38.2,38.1
110,38.1,38.2,38.1,38.2,38.1,38.2
111,38.1,38.2,38.1,38.2,38.1,38.1
