,neutral,z1,z2,z3,z4,z5
78,37.7,43.0,43.0,43.0,43.0,43.0
79,37.7,43.0,43.0,43.0,43.0,43.0
80,37.7,43.0,43.0,43.0,43.0,43.0
81,37.7,43.0,43.0,43.0,43.0,43.0
82,37.7,43.0,43.0,43.0,43.0,43.0
83,37.7,43.0,43.0,43.0,43.0,43.0
84,37.7,43.0,43.0,43.0,43.0,43.0
85,37.7,43.0,43.0,43.0,43.0,43.0
86,37.7,43.0,43.0,43.0,43.0,43.0
87,37.7,43.0,43.0,43.0,43.0,43.0
88,37.7,43.0,43.0,43.0,43.0,43.0
89,37.7,43.0,43.0,43.0,43.0,43.0
90,37.7,43.0,43.0,43.0,43.0,43.0
91,37.7,43.0,43.0,43.0,43.0,43.0
92,37.7,43.0,43.0,43.0,43.0,43.0
93,37.7,43.0,43.0,43.0,43.0,43.0
94,37.7,43.0,43.0,43.0,43.0,43.0
95,37.7,43.0,43.0,43.0,43.0,43.0
96,37.7,43.0,43.0,43.0,43.0,43.0
97,37.7,43.0,43.0,43.0,43.0,43.0
98,37.7,42.7,42.7,42.7,42.7,42.7
99,37.8,40.3,40.5,40.5,40.4,40.2
100,37.9,37.5,37.7,37.7,37.6,37.4
101,38.0,37.5,37.4,37.5,37.5,37.5
102,38.0,38.3,38.3,38.3,38.3,38.4
103,38.0,38.1,38.2,38.2,38.2,38.0
104,38.1,37.7,37.9,38.0,37.9,37.6
105,38.1,37.8,38.0,38.1,38.0,37.9
106,38.1,38.1,38.2,38.2,38.2,38.2
107,38.1,38.2,38.2,38.1,38.2,38.2
108,38.0,38.2,38.1,38.1,38.1,38.1
109,38.0,38.2,38.1,38.1,38.1,38.2
110,38.0,38.1,38.1,38.1,38.1,38.1
111,38.0,38.1,38.1,38.1,38.1,38.1
