,neutral,z1,z2,z3,z4,z5
80,37.8,46.7,46.7,46.7,46.7,46.7
81,37.8,46.7,46.7,46.7,46.7,46.7
82,37.8,46.7,46.7,46.7,46.7,46.7
83,37.8,46.7,46.7,46.7,46.7,46.7
84,37.8,46.7,46.7,46.7,46.7,46.7
85,37.8,46.7,46.7,46.7,46.7,46.7
86,37.8,46.7,46.7,46.7,46.7,46.7
87,37.8,46.7,46.7,46.7,46.7,46.7
88,37.8,46.7,46.7,46.7,46.7,46.7
89,37.8,46.7,46.7,46.7,46.7,46.7
90,37.8,46.7,46.7,46.7,46.7,46.7
91,37.8,46.7,46.7,46.7,46.7,46.7
92,37.8,46.7,46.7,46.7,46.7,46.7
93,37.8,46.7,46.7,46.7,46.7,46.7
94,37.8,46.7,46.7,46.7,46.7,46.7
95,37.8,46.7,46.7,46.7,46.7,46.7
96,37.8,46.7,46.7,46.7,46.7,46.7
97,37.8,46.7,46.7,46.7,46.7,46.7
98,37.8,46.4,46.5,46.4,46.4,46.4
99,37.9,43.5,43.7,43.6,43.4,43.1
100,38.0,38.6,39.1,38.8,38.5,37.5
101,38.2,37.3,37.4,37.4,37.3,36.7
102,38.3,38.5,38.3,38.4,38.5,38.7
103,38.3,38.3,38.5,38.4,38.3,37.9
104,38.4,37.8,38.0,37.9,37.8,37.1
105,38.4,38.0,38.2,38.1,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,37.6
108,38.3,38.2,38.2,38.2,38.2,37.6
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.3,38.2,38.2,38.2,38.2,38.3
111,38.3,38.2,38.2,38.2,38.2,38.1
