,neutral,z1,z2,z3,z4,z5
79,37.8,46.8,46.7,46.7,46.7,46.8
80,37.8,46.8,46.7,46.7,46.7,46.8
81,37.8,46.8,46.7,46.7,46.7,46.8
82,37.8,46.8,46.7,46.7,46.7,46.8
83,37.8,46.8,46.7,46.7,46.7,46.8
84,37.8,46.8,46.7,46.7,46.7,46.8
85,37.8,46.8,46.7,46.7,46.7,46.8
86,37.8,46.8,46.7,46.7,46.7,46.8
87,37.8,46.8,46.7,46.7,46.7,46.7
88,37.8,46.8,46.7,46.7,46.7,46.7
89,37.8,46.8,46.7,46.7,46.7,46.7
90,37.8,46.8,46.7,46.7,46.7,46.7
91,37.8,46.8,46.7,46.7,46.7,46.7
92,37.8,46.8,46.7,46.7,46.7,46.7
93,37.8,46.8,46.7,46.7,46.7,46.7
94,37.8,46.8,46.7,46.7,46.7,46.7
95,37.8,46.8,46.7,46.7,46.7,46.7
96,37.8,46.8,46.7,46.7,46.7,46.7
97,37.8,46.8,46.7,46.7,46.7,46.7
98,37.8,46.5,46.5,46.5,46.5,46.5
99,37.9,43.4,43.8,43.7,43.6,43.3
100,38.0,37.7,39.1,38.9,38.8,37.9
101,38.2,36.6,37.3,37.3,37.3,36.9
102,38.3,38.6,38.3,38.4,38.4,38.6
103,38.3,38.0,38.5,38.4,38.4,38.0
104,38.3,37.1,38.0,37.9,37.8,37.3
105,38.4,38.0,38.1,38.0,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,37.6,38.2,38.2,38.2,37.8
108,38.3,37.6,38.2,38.2,38.2,37.7
109,38.3,38.1,38.2,38.2,38.2,37.9
110,38.3,38.3,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.2
