,neutral,z1,z2,z3,z4,z5
52,37.8,46.7,46.7,46.7,46.7,46.8
53,37.8,46.7,46.7,46.7,46.7,46.8
54,37.8,46.7,46.7,46.7,46.7,46.8
55,37.8,46.7,46.7,46.7,46.7,46.8
56,37.8,46.7,46.7,46.7,46.7,46.8
57,37.8,46.7,46.7,46.7,46.7,46.8
58,37.8,46.7,46.7,46.7,46.7,46.8
59,37.8,46.7,46.7,46.7,46.7,46.8
60,37.8,46.7,46.7,46.7,46.7,46.8
61,37.8,46.7,46.7,46.7,46.7,46.8
62,37.8,46.7,46.7,46.7,46.7,46.8
63,37.8,46.7,46.7,46.7,46.7,46.8
64,37.8,46.7,46.7,46.7,46.7,46.8
65,37.8,46.7,46.7,46.7,46.7,46.8
66,37.8,46.7,46.7,46.7,46.7,46.8
67,37.8,46.7,46.7,46.7,46.7,46.7
68,37.8,46.7,46.7,46.7,46.7,46.7
69,37.8,46.7,46.7,46.7,46.7,46.7
70,37.8,46.7,46.7,46.7,46.7,46.7
71,37.8,46.7,46.7,46.7,46.7,46.7
72,37.8,46.7,46.7,46.7,46.7,46.7
73,37.8,46.7,46.7,46.7,46.7,46.7
74,37.8,46.7,46.7,46.7,46.7,46.7
75,37.8,46.7,46.7,46.7,46.7,46.7
76,37.8,46.7,46.7,46.7,46.7,46.7
77,37.8,46.7,46.7,46.7,46.7,46.7
78,37.8,46.7,46.7,46.7,46.7,46.7
79,37.8,46.7,46.7,46.7,46.7,46.7
80,37.8,46.7,46.7,46.7,46.7,46.7
81,37.8,46.7,46.7,46.7,46.7,46.7
82,37.8,46.7,46.7,46.7,46.7,46.7
83,37.8,46.7,46.7,46.7,46.7,46.7
84,37.8,46.7,46.7,46.7,46.7,46.7
85,37.8,46.7,46.7,46.7,46.7,46.7
86,37.8,46.7,46.7,46.7,46.7,46.7
87,37.8,46.7,46.7,46.7,46.7,46.7
88,37.8,46.7,46.7,46.7,46.7,46.7
89,37.8,46.7,46.7,46.7,46.7,46.7
90,37.8,46.7,46.7,46.7,46.7,46.7
91,37.8,46.7,46.7,46.7,46.7,46.7
92,37.8,46.7,46.7,46.7,46.7,46.7
93,37.8,46.7,46.7,46.7,46.7,46.7
94,37.8,46.7,46.7,46.7,46.7,46.7
95,37.8,46.7,46.7,46.7,46.7,46.7
96,37.8,46.7,46.7,46.7,46.7,46.7
97,37.8,46.7,46.7,46.7,46.7,46.7
98,37.8,46.4,46.5,46.5,46.5,46.4
99,37.8,43.5,43.8,43.7,43.6,43.2
100,38.0,38.6,39.1,39.0,38.8,37.9
101,38.2,37.3,37.4,37.4,37.4,37.0
102,38.3,38.4,38.3,38.4,38.4,38.6
103,38.3,38.3,38.5,38.4,38.4,38.0
104,38.3,37.7,38.1,38.0,37.9,37.4
105,38.3,38.0,38.2,38.2,38.1,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,37.9
108,38.3,38.1,38.2,38.2,38.2,37.7
109,38.3,38.2,38.2,38.2,38.2,37.9
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.2
