,neutral,z1,z2,z3,z4,z5
40,37.8,45.4,45.4,45.4,45.5,45.5
41,37.8,45.4,45.4,45.5,45.5,45.5
42,37.8,45.4,45.4,45.5,45.5,45.5
43,37.8,45.4,45.4,45.5,45.5,45.5
44,37.8,45.4,45.4,45.5,45.6,45.5
45,37.8,45.4,45.4,45.5,45.6,45.5
46,37.8,45.4,45.4,45.5,45.6,45.5
47,37.8,45.4,45.4,45.5,45.6,45.6
48,37.8,45.4,45.4,45.5,45.6,45.6
49,37.8,45.4,45.4,45.5,45.6,45.6
50,37.8,45.4,45.4,45.5,45.6,45.6
51,37.8,45.4,45.4,45.5,45.6,45.6
52,37.8,45.4,45.4,45.5,45.6,45.6
53,37.8,45.4,45.4,45.5,45.6,45.6
54,37.8,45.4,45.4,45.5,45.6,45.6
55,37.8,45.4,45.4,45.5,45.6,45.6
56,37.8,45.4,45.4,45.5,45.6,45.6
57,37.8,45.4,45.4,45.5,45.6,45.6
58,37.8,45.4,45.4,45.5,45.6,45.6
59,37.8,45.4,45.4,45.5,45.6,45.6
60,37.8,45.4,45.4,45.5,45.6,45.6
61,37.8,45.4,45.4,45.5,45.6,45.6
62,37.8,45.4,45.4,45.5,45.6,45.6
63,37.8,45.4,45.4,45.5,45.6,45.6
64,37.8,45.4,45.4,45.5,45.6,45.6
65,37.8,45.4,45.4,45.5,45.6,45.6
66,37.8,45.4,45.4,45.5,45.6,45.6
67,37.8,45.4,45.4,45.5,45.6,45.6
68,37.8,45.4,45.4,45.5,45.6,45.6
69,37.8,45.4,45.4,45.5,45.6,45.6
70,37.8,45.4,45.4,45.5,45.6,45.6
71,37.8,45.4,45.4,45.5,45.6,45.6
72,37.8,45.4,45.4,45.5,45.6,45.6
73,37.8,45.4,45.4,45.5,45.6,45.6
74,37.8,45.4,45.4,45.5,45.6,45.6
75,37.8,45.4,45.4,45.5,45.6,45.6
76,37.8,45.4,45.4,45.5,45.6,45.6
77,37.8,45.4,45.4,45.5,45.6,45.6
78,37.8,45.4,45.4,45.5,45.6,45.6
79,37.8,45.4,45.4,45.5,45.6,45.6
80,37.8,45.4,45.4,45.5,45.6,45.6
81,37.8,45.4,45.4,45.5,45.6,45.6
82,37.8,45.4,45.5,45.5,45.6,45.6
83,37.8,45.4,45.5,45.5,45.6,45.6
84,37.8,45.4,45.5,45.5,45.6,45.6
85,37.8,45.4,45.5,45.5,45.6,45.6
86,37.8,45.5,45.5,45.5,45.6,45.6
87,37.8,45.5,45.5,45.5,45.6,45.6
88,37.8,45.5,45.5,45.5,45.6,45.6
89,37.8,45.5,45.5,45.5,45.6,45.6
90,37.8,45.5,45.5,45.5,45.6,45.6
91,37.8,45.5,45.5,45.5,45.6,45.6
92,37.8,45.5,45.5,45.5,45.6,45.6
93,37.8,45.5,45.5,45.5,45.6,45.6
94,37.8,45.5,45.5,45.5,45.6,45.6
95,37.8,45.5,45.5,45.5,45.6,45.6
96,37.8,45.5,45.5,45.5,45.6,45.6
97,37.8,45.5,45.5,45.5,45.6,45.6
98,37.8,45.1,45.1,45.1,45.2,45.2
99,37.9,42.2,42.3,42.0,41.8,41.8
100,38.0,38.0,38.3,37.5,37.1,37.1
101,38.1,37.4,37.4,37.2,37.1,37.1
102,38.2,38.4,38.4,38.6,38.6,38.6
103,38.2,38.2,38.3,38.0,37.7,37.7
104,38.2,37.8,37.9,37.5,37.2,37.3
105,38.2,38.0,38.1,38.1,38.2,38.2
106,38.2,38.2,38.2,38.3,38.2,38.2
107,38.2,38.2,38.2,38.0,37.6,37.6
108,38.2,38.1,38.2,37.9,37.6,37.6
109,38.2,38.2,38.2,38.1,38.1,38.1
110,38.2,38.1,38.1,38.2,38.3,38.3
111,38.2,38.1,38.1,38.1,38.2,38.2
