,neutral,z1,z2,z3,z4,z5
78,37.8,45.5,45.5,45.4,45.5,45.5
79,37.8,45.5,45.5,45.5,45.5,45.5
80,37.8,45.5,45.5,45.5,45.5,45.5
81,37.8,45.5,45.5,45.5,45.5,45.5
82,37.8,45.5,45.5,45.5,45.5,45.5
83,37.8,45.5,45.5,45.5,45.5,45.5
84,37.8,45.5,45.5,45.5,45.5,45.5
85,37.8,45.5,45.5,45.5,45.5,45.5
86,37.8,45.5,45.5,45.5,45.5,45.5
87,37.8,45.5,45.5,45.5,45.5,45.5
88,37.8,45.5,45.5,45.5,45.5,45.5
89,37.8,45.5,45.5,45.5,45.5,45.5
90,37.8,45.5,45.5,45.5,45.5,45.5
91,37.8,45.5,45.5,45.5,45.5,45.5
92,37.8,45.5,45.5,45.5,45.5,45.5
93,37.8,45.5,45.5,45.5,45.5,45.5
94,37.8,45.5,45.5,45.5,45.5,45.5
95,37.8,45.5,45.5,45.5,45.5,45.5
96,37.8,45.5,45.5,45.5,45.5,45.5
97,37.8,45.5,45.5,45.5,45.5,45.5
98,37.8,45.2,45.2,45.2,45.3,45.3
99,37.9,42.7,42.7,42.5,42.3,42.3
100,38.0,38.5,38.5,38.2,37.5,37.4
101,38.1,37.4,37.3,37.3,37.0,36.9
102,38.2,38.3,38.3,38.4,38.6,38.6
103,38.2,38.3,38.4,38.2,37.9,37.8
104,38.3,37.9,37.9,37.7,37.3,37.2
105,38.3,38.0,38.0,38.0,38.1,38.1
106,38.3,38.2,38.2,38.3,38.3,38.3
107,38.2,38.2,38.2,38.2,37.8,37.6
108,38.2,38.1,38.1,38.1,37.6,37.6
109,38.2,38.2,38.2,38.2,37.9,38.1
110,38.2,38.1,38.2,38.1,38.1,38.3
111,38.2,38.1,38.1,38.1,38.3,38.2
