,neutral,z1,z2,z3,z4,z5
58,37.7,45.4,45.4,45.4,45.4,45.5
59,37.7,45.4,45.4,45.4,45.4,45.5
60,37.7,45.4,45.4,45.4,45.4,45.5
61,37.7,45.4,45.4,45.4,45.4,45.5
62,37.7,45.4,45.4,45.4,45.4,45.5
63,37.7,45.5,45.4,45.4,45.4,45.5
64,37.7,45.5,45.4,45.4,45.4,45.5
65,37.7,45.5,45.4,45.4,45.4,45.5
66,37.7,45.5,45.5,45.4,45.4,45.5
67,37.7,45.5,45.5,45.4,45.4,45.5
68,37.7,45.5,45.5,45.4,45.4,45.5
69,37.7,45.5,45.5,45.4,45.4,45.5
70,37.7,45.5,45.5,45.4,45.4,45.5
71,37.7,45.5,45.5,45.4,45.4,45.5
72,37.8,45.5,45.5,45.4,45.4,45.5
73,37.8,45.5,45.5,45.4,45.4,45.5
74,37.8,45.5,45.5,45.4,45.4,45.5
75,37.8,45.5,45.5,45.4,45.4,45.5
76,37.8,45.5,45.5,45.4,45.4,45.5
77,37.8,45.5,45.5,45.4,45.4,45.5
78,37.8,45.5,45.5,45.4,45.4,45.5
79,37.8,45.5,45.5,45.4,45.4,45.5
80,37.8,45.5,45.5,45.4,45.4,45.5
81,37.8,45.5,45.5,45.4,45.4,45.5
82,37.8,45.5,45.5,45.4,45.4,45.5
83,37.8,45.5,45.5,45.4,45.5,45.5
84,37.8,45.5,45.5,45.4,45.5,45.5
85,37.8,45.5,45.5,45.4,45.5,45.5
86,37.8,45.5,45.5,45.4,45.5,45.5
87,37.8,45.5,45.5,45.4,45.5,45.5
88,37.8,45.5,45.5,45.5,45.5,45.5
89,37.8,45.5,45.5,45.5,45.5,45.5
90,37.8,45.5,45.5,45.5,45.5,45.5
91,37.8,45.5,45.5,45.5,45.5,45.5
92,37.8,45.5,45.5,45.5,45.5,45.5
93,37.8,45.5,45.5,45.5,45.5,45.5
94,37.8,45.5,45.5,45.5,45.5,45.5
95,37.8,45.5,45.5,45.5,45.5,45.5
96,37.8,45.5,45.5,45.5,45.5,45.5
97,37.8,45.5,45.5,45.5,45.5,45.5
98,37.8,45.3,45.3,45.3,45.3,45.3
99,37.8,42.7,42.9,42.9,42.6,42.4
100,37.9,38.4,38.8,38.7,38.2,37.5
101,38.1,37.2,37.3,37.4,37.2,36.8
102,38.2,38.4,38.3,38.3,38.4,38.6
103,38.2,38.3,38.4,38.4,38.2,37.9
104,38.2,37.7,38.0,38.0,37.7,37.2
105,38.2,37.9,38.0,38.1,37.9,38.1
106,38.2,38.3,38.2,38.2,38.3,38.3
107,38.2,38.2,38.2,38.2,38.2,37.6
108,38.2,38.1,38.2,38.2,38.1,37.6
109,38.2,38.2,38.2,38.2,38.2,38.0
110,38.2,38.1,38.2,38.2,38.1,38.3
111,38.1,38.1,38.1,38.1,38.1,38.2
