,neutral,z1,z2,z3,z4,z5
91,37.8,43.0,42.9,42.9,42.9,43.0
92,37.8,43.0,42.9,42.9,42.9,43.0
93,37.8,43.0,42.9,42.9,42.9,43.0
94,37.8,43.0,42.9,42.9,42.9,43.0
95,37.8,43.0,42.9,42.9,42.9,43.0
96,37.8,43.0,42.9,42.9,42.9,43.0
97,37.8,43.0,42.9,42.9,42.9,43.0
98,37.8,42.7,42.7,42.7,42.7,42.8
99,37.8,40.4,40.7,40.6,40.6,40.4
100,37.9,37.4,37.8,37.7,37.7,37.2
101,38.0,37.4,37.4,37.4,37.4,37.4
102,38.0,38.4,38.3,38.3,38.3,38.4
103,38.1,38.0,38.2,38.2,38.2,37.9
104,38.1,37.5,37.8,37.8,37.8,37.5
105,38.1,37.9,37.9,37.9,37.9,38.0
106,38.1,38.3,38.1,38.2,38.1,38.3
107,38.1,38.2,38.2,38.2,38.2,38.1
108,38.1,38.1,38.1,38.2,38.2,37.9
109,38.0,38.1,38.1,38.1,38.1,38.0
110,38.0,38.2,38.1,38.1,38.1,38.1
111,38.0,38.1,38.1,38.1,38.1,38.2
