,neutral,z1,z2,z3,z4,z5
40,37.8,42.9,42.8,42.9,42.9,42.9
41,37.8,42.9,42.8,42.9,42.9,42.9
42,37.8,42.9,42.8,42.9,42.9,42.9
43,37.8,42.9,42.8,42.9,42.9,42.9
44,37.8,42.9,42.8,42.9,42.9,42.9
45,37.8,42.9,42.8,42.9,42.9,42.9
46,37.8,42.9,42.8,42.9,42.9,42.9
47,37.8,42.9,42.8,42.9,42.9,42.9
48,37.8,42.9,42.8,42.9,42.9,42.9
49,37.8,42.9,42.8,42.9,42.9,42.9
50,37.8,42.9,42.8,42.9,42.9,42.9
51,37.8,42.9,42.8,42.9,42.9,42.9
52,37.8,42.9,42.8,42.9,42.9,42.9
53,37.8,42.9,42.8,42.9,42.9,42.9
54,37.8,42.9,42.8,42.9,42.9,42.9
55,37.8,42.9,42.8,42.9,42.9,42.9
56,37.8,42.9,42.8,42.9,42.9,42.9
57,37.8,42.9,42.8,42.9,42.9,42.9
58,37.8,42.9,42.8,42.9,42.9,42.9
59,37.8,42.9,42.8,42.9,42.9,42.9
60,37.8,42.9,42.8,42.9,42.9,42.9
61,37.8,42.9,42.8,42.9,42.9,42.9
62,37.8,42.9,42.8,42.9,42.9,42.9
63,37.8,42.9,42.8,42.9,42.9,42.9
64,37.8,42.9,42.8,42.9,42.9,42.9
65,37.8,42.9,42.9,42.9,42.9,42.9
66,37.8,42.9,42.9,42.9,42.9,42.9
67,37.8,42.9,42.9,42.9,42.9,42.9
68,37.8,42.9,42.9,42.9,42.9,42.9
69,37.8,42.9,42.9,42.9,42.9,42.9
70,37.8,42.9,42.9,42.9,42.9,42.9
71,37.8,42.9,42.9,42.9,42.9,42.9
72,37.8,42.9,42.9,42.9,42.9,42.9
73,37.8,42.9,42.9,42.9,42.9,42.9
74,37.8,42.9,42.9,42.9,42.9,42.9
75,37.8,42.9,42.9,42.9,42.9,42.9
76,37.8,42.9,42.9,42.9,42.9,42.9
77,37.8,42.9,42.9,42.9,42.9,42.9
78,37.8,42.9,42.9,42.9,42.9,42.9
79,37.8,42.9,42.9,42.9,42.9,42.9
80,37.8,42.9,42.9,42.9,42.9,42.9
81,37.8,42.9,42.9,42.9,42.9,42.9
82,37.8,42.9,42.9,42.9,42.9,42.9
83,37.8,42.9,42.9,42.9,42.9,42.9
84,37.8,42.9,42.9,42.9,42.9,42.9
85,37.8,42.9,42.9,42.9,42.9,42.9
86,37.8,42.9,42.9,42.9,42.9,42.9
87,37.8,42.9,42.9,42.9,42.9,42.9
88,37.8,42.9,42.9,42.9,42.9,42.9
89,37.8,42.9,42.9,42.9,42.9,42.9
90,37.8,42.9,42.9,42.9,42.9,42.9
91,37.8,42.9,42.9,42.9,42.9,42.9
92,37.8,42.9,42.9,42.9,42.9,42.9
93,37.8,42.9,42.9,42.9,42.9,42.9
94,37.8,42.9,42.9,42.9,42.9,42.9
95,37.8,42.9,42.9,42.9,42.9,42.9
96,37.8,42.9,42.9,42.9,42.9,42.9
97,37.8,42.9,42.9,42.9,42.9,42.9
98,37.8,42.6,42.7,42.7,42.7,42.7
99,37.9,40.3,40.5,40.5,40.4,40.4
100,38.0,37.3,37.7,37.7,37.6,37.6
101,38.0,37.4,37.4,37.5,37.5,37.5
102,38.1,38.4,38.3,38.3,38.3,38.3
103,38.1,38.0,38.2,38.2,38.2,38.1
104,38.1,37.5,37.8,37.9,37.8,37.8
105,38.1,37.9,37.9,38.0,38.0,37.9
106,38.1,38.2,38.2,38.2,38.2,38.2
107,38.1,38.2,38.2,38.2,38.2,38.2
108,38.1,38.1,38.1,38.1,38.1,38.2
109,38.1,38.1,38.1,38.1,38.1,38.1
110,38.1,38.1,38.1,38.1,38.1,38.1
111,38.0,38.1,38.1,38.1,38.1,38.1
