,neutral,z1,z2,z3,z4,z5
74,37.8,43.0,42.9,42.9,42.9,42.9
75,37.8,43.0,42.9,42.9,42.9,42.9
76,37.8,43.0,42.9,42.9,42.9,42.9
77,37.8,43.0,42.9,42.9,42.9,42.9
78,37.8,43.0,42.9,42.9,42.9,42.9
79,37.8,43.0,42.9,42.9,42.9,42.9
80,37.8,43.0,42.9,42.9,42.9,42.9
81,37.8,43.0,42.9,42.9,42.9,42.9
82,37.8,43.0,42.9,42.9,42.9,42.9
83,37.8,43.0,42.9,42.9,42.9,42.9
84,37.8,43.0,42.9,42.9,42.9,42.9
85,37.8,43.0,42.9,42.9,42.9,42.9
86,37.8,43.0,42.9,42.9,42.9,42.9
87,37.8,43.0,42.9,42.9,42.9,42.9
88,37.8,43.0,42.9,42.9,42.9,42.9
89,37.8,43.0,42.9,42.9,42.9,42.9
90,37.8,43.0,42.9,42.9,42.9,42.9
91,37.8,43.0,42.9,42.9,42.9,42.9
92,37.8,43.0,42.9,42.9,42.9,42.9
93,37.8,43.0,42.9,42.9,42.9,42.9
94,37.8,43.0,42.9,42.9,42.9,42.9
95,37.8,43.0,42.9,42.9,42.9,42.9
96,37.8,43.0,42.9,42.9,42.9,42.9
97,37.8,43.0,42.9,42.9,42.9,42.9
98,37.8,42.7,42.6,42.6,42.6,42.6
99,37.9,40.0,40.4,40.3,40.2,40.0
100,38.0,37.0,37.6,37.6,37.5,37.1
101,38.1,37.5,37.5,37.5,37.6,37.5
102,38.1,38.5,38.4,38.4,38.4,38.4
103,38.1,37.7,38.2,38.2,38.1,37.8
104,38.1,37.4,37.8,37.8,37.8,37.5
105,38.1,38.1,37.9,38.0,37.9,38.1
106,38.1,38.3,38.2,38.2,38.2,38.3
107,38.1,37.8,38.2,38.2,38.2,38.1
108,38.1,37.6,38.1,38.1,38.1,38.0
109,38.1,37.7,38.1,38.1,38.1,38.0
110,38.1,37.9,38.1,38.1,38.1,38.1
111,38.0,38.0,38.1,38.1,38.1,38.2
