,neutral,z1,z2,z3,z4,z5
52,37.7,46.5,46.5,46.4,46.5,46.6
53,37.7,46.5,46.5,46.4,46.5,46.6
54,37.7,46.5,46.5,46.4,46.5,46.6
55,37.7,46.5,46.5,46.5,46.5,46.6
56,37.7,46.5,46.5,46.5,46.5,46.6
57,37.7,46.5,46.5,46.5,46.5,46.6
58,37.7,46.5,46.5,46.5,46.5,46.6
59,37.7,46.5,46.5,46.5,46.5,46.6
60,37.7,46.5,46.5,46.5,46.5,46.6
61,37.7,46.5,46.5,46.5,46.5,46.6
62,37.7,46.5,46.5,46.5,46.5,46.6
63,37.7,46.5,46.5,46.5,46.5,46.6
64,37.7,46.5,46.5,46.5,46.5,46.6
65,37.7,46.5,46.5,46.5,46.5,46.6
66,37.7,46.5,46.5,46.5,46.5,46.6
67,37.7,46.5,46.5,46.5,46.5,46.6
68,37.7,46.5,46.5,46.5,46.5,46.6
69,37.7,46.5,46.5,46.5,46.5,46.6
70,37.7,46.5,46.5,46.5,46.5,46.6
71,37.7,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.5,46.5,46.5,46.5,46.6
78,37.8,46.5,46.5,46.5,46.5,46.6
79,37.8,46.5,46.5,46.5,46.5,46.6
80,37.8,46.5,46.5,46.5,46.5,46.6
81,37.8,46.5,46.5,46.5,46.5,46.6
82,37.8,46.5,46.5,46.5,46.5,46.6
83,37.8,46.5,46.5,46.5,46.5,46.6
84,37.8,46.5,46.5,46.5,46.5,46.6
85,37.8,46.5,46.5,46.5,46.5,46.6
86,37.8,46.5,46.5,46.5,46.5,46.6
87,37.8,46.5,46.5,46.5,46.5,46.6
88,37.8,46.5,46.5,46.5,46.5,46.6
89,37.8,46.5,46.5,46.5,46.5,46.6
90,37.8,46.5,46.5,46.5,46.5,46.6
91,37.8,46.5,46.5,46.5,46.5,46.6
92,37.8,46.5,46.5,46.5,46.5,46.6
93,37.8,46.5,46.5,46.5,46.5,46.6
94,37.8,46.5,46.5,46.5,46.5,46.6
95,37.8,46.5,46.5,46.5,46.5,46.6
96,37.8,46.5,46.5,46.5,46.5,46.6
97,37.8,46.5,46.5,46.5,46.5,46.6
98,37.8,46.3,46.3,46.3,46.2,46.3
99,37.8,43.3,43.8,43.7,43.6,43.2
100,38.0,38.2,39.3,39.2,38.9,37.9
101,38.1,37.0,37.4,37.5,37.4,37.0
102,38.3,38.5,38.2,38.3,38.3,38.5
103,38.3,38.2,38.5,38.5,38.4,38.0
104,38.3,37.5,38.1,38.1,38.0,37.4
105,38.3,37.9,38.2,38.2,38.1,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.1,38.2,38.2,38.2,37.9
108,38.3,37.9,38.2,38.2,38.2,37.7
109,38.3,38.0,38.2,38.2,38.2,37.8
110,38.2,38.2,38.2,38.2,38.2,38.1
111,38.2,38.1,38.2,38.2,38.2,38.2
