,neutral,z1,z2,z3,z4,z5
91,37.8,45.9,45.9,45.9,45.9,45.9
92,37.8,45.9,45.9,45.9,45.9,45.9
93,37.8,45.9,45.9,45.9,45.9,45.9
94,37.8,45.9,45.9,45.9,45.9,45.9
95,37.8,45.9,45.9,45.9,45.9,45.9
96,37.8,45.9,45.9,45.9,45.9,45.9
97,37.8,45.9,45.9,45.9,45.9,45.9
98,37.8,45.7,45.7,45.8,45.7,45.8
99,37.8,43.6,43.8,43.8,43.6,43.4
100,38.0,39.3,39.6,39.5,39.3,38.7
101,38.1,37.4,37.5,37.5,37.4,37.1
102,38.2,38.2,38.1,38.1,38.2,38.3
103,38.3,38.4,38.5,38.5,38.4,38.3
104,38.3,38.1,38.2,38.2,38.1,37.7
105,38.3,38.1,38.1,38.2,38.1,37.8
106,38.3,38.2,38.3,38.3,38.3,38.2
107,38.3,38.2,38.2,38.2,38.2,38.3
108,38.3,38.2,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.2,38.2,38.2,38.2,38.2,38.1
111,38.2,38.1,38.2,38.2,38.1,38.1
