,neutral,z1,z2,z3,z4,z5
52,37.7,45.9,45.8,45.8,45.8,45.9
53,37.7,45.9,45.8,45.9,45.8,45.9
54,37.7,45.9,45.8,45.9,45.8,45.9
55,37.7,45.9,45.8,45.9,45.8,45.9
56,37.7,45.9,45.8,45.9,45.8,45.9
57,37.7,45.9,45.8,45.9,45.9,45.9
58,37.7,45.9,45.8,45.9,45.9,45.9
59,37.7,45.9,45.8,45.9,45.9,45.9
60,37.7,45.9,45.8,45.9,45.9,45.9
61,37.7,45.9,45.8,45.9,45.9,45.9
62,37.7,45.9,45.8,45.9,45.9,45.9
63,37.7,45.9,45.8,45.9,45.9,45.9
64,37.7,45.9,45.8,45.9,45.9,45.9
65,37.7,45.9,45.8,45.9,45.9,45.9
66,37.7,45.9,45.8,45.9,45.9,45.9
67,37.7,45.9,45.9,45.9,45.9,45.9
68,37.7,45.9,45.9,45.9,45.9,45.9
69,37.7,45.9,45.9,45.9,45.9,45.9
70,37.7,45.9,45.9,45.9,45.9,45.9
71,37.7,45.9,45.9,45.9,45.9,45.9
72,37.7,45.9,45.9,45.9,45.9,45.9
73,37.7,45.9,45.9,45.9,45.9,45.9
74,37.7,45.9,45.9,45.9,45.9,45.9
75,37.7,45.9,45.9,45.9,45.9,45.9
76,37.7,45.9,45.9,45.9,45.9,45.9
77,37.7,45.9,45.9,45.9,45.9,45.9
78,37.7,45.9,45.9,45.9,45.9,45.9
79,37.7,45.9,45.9,45.9,45.9,45.9
80,37.7,45.9,45.9,45.9,45.9,45.9
81,37.7,45.9,45.9,45.9,45.9,45.9
82,37.7,45.9,45.9,45.9,45.9,45.9
83,37.7,45.9,45.9,45.9,45.9,45.9
84,37.8,45.9,45.9,45.9,45.9,45.9
85,37.8,45.9,45.9,45.9,45.9,45.9
86,37.8,45.9,45.9,45.9,45.9,45.9
87,37.8,45.9,45.9,45.9,45.9,45.9
88,37.8,45.9,45.9,45.9,45.9,45.9
89,37.8,45.9,45.9,45.9,45.9,45.9
90,37.8,45.9,45.9,45.9,45.9,45.9
91,37.8,45.9,45.9,45.9,45.9,45.9
92,37.8,45.9,45.9,45.9,45.9,45.9
93,37.8,45.9,45.9,45.9,45.9,45.9
94,37.8,45.9,45.9,45.9,45.9,45.9
95,37.8,45.9,45.9,45.9,45.9,45.9
96,37.8,45.9,45.9,45.9,45.9,45.9
97,37.8,45.9,45.9,45.9,45.9,45.9
98,37.8,45.7,45.7,45.7,45.7,45.7
99,37.8,43.1,43.4,43.3,43.2,42.9
100,38.0,38.2,39.1,39.0,38.7,38.2
101,38.1,37.0,37.4,37.4,37.4,37.2
102,38.2,38.4,38.2,38.2,38.3,38.4
103,38.3,38.2,38.5,38.4,38.4,38.2
104,38.3,37.5,38.1,38.1,38.0,37.6
105,38.3,37.9,38.2,38.1,38.1,37.9
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.0,38.2,38.2,38.2,38.1
109,38.2,38.1,38.2,38.2,38.2,38.2
110,38.2,38.2,38.2,38.2,38.2,38.1
111,38.2,38.1,38.1,38.2,38.1,38.1
