,neutral,z1,z2,z3,z4,z5
69,37.7,46.5,46.5,46.5,46.5,46.6
70,37.7,46.5,46.5,46.5,46.5,46.6
71,37.7,46.5,46.5,46.5,46.5,46.6
72,37.7,46.5,46.5,46.5,46.5,46.6
73,37.7,46.5,46.5,46.5,46.5,46.6
74,37.7,46.5,46.5,46.5,46.5,46.6
75,37.7,46.5,46.5,46.5,46.5,46.6
76,37.7,46.5,46.5,46.5,46.5,46.6
77,37.7,46.5,46.5,46.5,46.5,46.6
78,37.7,46.5,46.5,46.5,46.5,46.6
79,37.7,46.5,46.5,46.5,46.5,46.6
80,37.7,46.5,46.5,46.5,46.5,46.6
81,37.7,46.5,46.5,46.5,46.5,46.6
82,37.7,46.5,46.5,46.5,46.5,46.6
83,37.7,46.5,46.5,46.5,46.5,46.6
84,37.7,46.5,46.5,46.5,46.5,46.6
85,37.7,46.5,46.5,46.5,46.5,46.6
86,37.7,46.5,46.5,46.5,46.5,46.6
87,37.7,46.5,46.5,46.5,46.5,46.6
88,37.7,46.5,46.5,46.5,46.5,46.6
89,37.7,46.5,46.5,46.5,46.5,46.6
90,37.7,46.5,46.5,46.5,46.5,46.6
91,37.7,46.5,46.5,46.5,46.5,46.6
92,37.7,46.5,46.5,46.5,46.5,46.6
93,37.7,46.5,46.5,46.5,46.5,46.6
94,37.7,46.5,46.5,46.5,46.5,46.6
95,37.7,46.5,46.5,46.5,46.5,46.6
96,37.7,46.6,46.5,46.5,46.5,46.6
97,37.7,46.6,46.5,46.5,46.5,46.6
98,37.7,46.4,46.3,46.3,46.3,46.4
99,37.8,43.9,44.2,44.1,44.0,43.7
100,37.9,38.8,39.6,39.5,39.2,38.2
101,38.1,37.0,37.4,37.4,37.3,36.7
102,38.2,38.4,38.2,38.2,38.3,38.5
103,38.3,38.4,38.5,38.5,38.4,38.1
104,38.3,37.6,38.1,38.1,37.9,37.3
105,38.3,37.8,38.1,38.1,38.0,38.0
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,37.8
108,38.3,38.1,38.2,38.2,38.2,37.6
109,38.2,38.2,38.2,38.2,38.2,37.9
110,38.2,38.2,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.3
