,neutral,z1,z2,z3,z4,z5
96,37.7,45.9,45.8,45.9,45.9,46.0
97,37.7,45.9,45.8,45.9,45.9,46.0
98,37.7,45.6,45.6,45.6,45.5,45.6
99,37.8,42.6,43.0,42.8,42.7,42.3
100,37.9,38.2,38.8,38.5,38.4,37.3
101,38.1,37.3,37.4,37.4,37.4,37.0
102,38.2,38.4,38.2,38.3,38.4,38.6
103,38.2,38.2,38.4,38.4,38.3,37.8
104,38.2,37.7,38.1,38.0,37.9,37.2
105,38.2,37.9,38.1,38.1,38.0,38.2
106,38.2,38.2,38.2,38.2,38.2,38.2
107,38.2,38.2,38.2,38.2,38.2,37.6
108,38.2,38.1,38.2,38.2,38.1,37.6
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.1,38.1,38.1,38.1,38.1,38.3
111,38.1,38.1,38.1,38.1,38.1,38.2
