,neutral,z1,z2,z3,z4,z5
52,37.7,46.5,46.4,46.5,46.5,46.5
53,37.7,46.5,46.4,46.5,46.5,46.5
54,37.7,46.5,46.4,46.5,46.5,46.5
55,37.7,46.5,46.4,46.5,46.5,46.5
56,37.7,46.5,46.4,46.5,46.5,46.5
57,37.7,46.5,46.4,46.5,46.5,46.5
58,37.7,46.5,46.4,46.5,46.5,46.5
59,37.7,46.5,46.4,46.5,46.5,46.5
60,37.7,46.5,46.4,46.5,46.5,46.5
61,37.7,46.5,46.4,46.5,46.5,46.5
62,37.7,46.5,46.4,46.5,46.5,46.5
63,37.7,46.5,46.4,46.5,46.5,46.5
64,37.7,46.5,46.4,46.5,46.5,46.5
65,37.7,46.5,46.4,46.5,46.5,46.5
66,37.8,46.5,46.5,46.5,46.5,46.5
67,37.8,46.5,46.5,46.5,46.5,46.5
68,37.8,46.5,46.5,46.5,46.5,46.5
69,37.8,46.5,46.5,46.5,46.5,46.5
70,37.8,46.5,46.5,46.5,46.5,46.5
71,37.8,46.5,46.5,46.5,46.5,46.5
72,37.8,46.5,46.5,46.5,46.5,46.5
73,37.8,46.5,46.5,46.5,46.5,46.5
74,37.8,46.5,46.5,46.5,46.5,46.5
75,37.8,46.5,46.5,46.5,46.5,46.5
76,37.8,46.5,46.5,46.5,46.5,46.5
77,37.8,46.5,46.5,46.5,46.5,46.5
78,37.8,46.5,46.5,46.5,46.5,46.5
79,37.8,46.5,46.5,46.5,46.5,46.5
80,37.8,46.5,46.5,46.5,46.5,46.5
81,37.8,46.5,46.5,46.5,46.5,46.5
82,37.8,46.5,46.5,46.5,46.5,46.5
83,37.8,46.5,46.5,46.5,46.5,46.5
84,37.8,46.5,46.5,46.5,46.5,46.5
85,37.8,46.5,46.5,46.5,46.5,46.5
86,37.8,46.5,46.5,46.5,46.5,46.5
87,37.8,46.5,46.5,46.5,46.5,46.5
88,37.8,46.5,46.5,46.5,46.5,46.5
89,37.8,46.5,46.5,46.5,46.5,46.5
90,37.8,46.5,46.5,46.5,46.5,46.5
91,37.8,46.5,46.5,46.5,46.5,46.5
92,37.8,46.5,46.5,46.5,46.5,46.5
93,37.8,46.5,46.5,46.5,46.5,46.5
94,37.8,46.5,46.5,46.5,46.5,46.5
95,37.8,46.5,46.5,46.5,46.5,46.5
96,37.8,46.5,46.5,46.5,46.5,46.5
97,37.8,46.5,46.5,46.5,46.5,46.5
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.8,43.7,43.9,43.9,43.8,43.5
100,38.0,39.1,39.5,39.5,39.3,38.8
101,38.2,37.4,37.5,37.5,37.5,37.4
102,38.3,38.3,38.2,38.2,38.3,38.4
103,38.3,38.4,38.5,38.5,38.5,38.3
104,38.3,38.0,38.2,38.2,38.1,37.9
105,38.3,38.1,38.2,38.2,38.2,38.0
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.2,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.3,38.1,38.2,38.2,38.2,38.1
