,neutral,z1,z2,z3,z4,z5
45,37.7,46.4,46.4,46.4,46.4,46.6
46,37.7,46.4,46.4,46.4,46.4,46.6
47,37.7,46.4,46.4,46.4,46.4,46.6
48,37.7,46.4,46.4,46.4,46.4,46.6
49,37.7,46.4,46.4,46.4,46.4,46.6
50,37.7,46.4,46.4,46.4,46.4,46.6
51,37.7,46.4,46.4,46.4,46.4,46.6
52,37.7,46.4,46.4,46.4,46.4,46.6
53,37.7,46.4,46.4,46.4,46.4,46.6
54,37.7,46.4,46.4,46.4,46.4,46.6
55,37.7,46.4,46.4,46.4,46.4,46.6
56,37.7,46.4,46.4,46.4,46.4,46.6
57,37.7,46.4,46.4,46.4,46.4,46.6
58,37.7,46.4,46.4,46.4,46.4,46.6
59,37.7,46.4,46.4,46.4,46.4,46.6
60,37.7,46.5,46.4,46.4,46.4,46.6
61,37.7,46.5,46.4,46.4,46.4,46.6
62,37.7,46.5,46.4,46.4,46.4,46.6
63,37.7,46.5,46.4,46.4,46.4,46.6
64,37.7,46.5,46.4,46.4,46.4,46.6
65,37.7,46.5,46.4,46.4,46.4,46.6
66,37.7,46.5,46.4,46.4,46.4,46.6
67,37.7,46.5,46.4,46.4,46.4,46.6
68,37.7,46.5,46.4,46.4,46.4,46.6
69,37.7,46.5,46.4,46.4,46.5,46.6
70,37.7,46.5,46.4,46.4,46.5,46.6
71,37.7,46.5,46.4,46.4,46.5,46.6
72,37.7,46.5,46.4,46.4,46.5,46.6
73,37.7,46.5,46.4,46.4,46.5,46.6
74,37.7,46.5,46.4,46.4,46.5,46.6
75,37.7,46.5,46.4,46.4,46.5,46.6
76,37.7,46.5,46.4,46.5,46.5,46.6
77,37.7,46.5,46.4,46.5,46.5,46.6
78,37.7,46.5,46.4,46.5,46.5,46.6
79,37.7,46.5,46.4,46.5,46.5,46.6
80,37.7,46.5,46.4,46.5,46.5,46.6
81,37.7,46.5,46.4,46.5,46.5,46.6
82,37.7,46.5,46.4,46.5,46.5,46.6
83,37.7,46.5,46.4,46.5,46.5,46.6
84,37.7,46.5,46.4,46.5,46.5,46.6
85,37.7,46.5,46.5,46.5,46.5,46.6
86,37.7,46.5,46.5,46.5,46.5,46.6
87,37.7,46.5,46.5,46.5,46.5,46.6
88,37.7,46.5,46.5,46.5,46.5,46.6
89,37.7,46.5,46.5,46.5,46.5,46.6
90,37.7,46.5,46.5,46.5,46.5,46.6
91,37.7,46.5,46.5,46.5,46.5,46.6
92,37.7,46.5,46.5,46.5,46.5,46.6
93,37.7,46.5,46.5,46.5,46.5,46.6
94,37.7,46.5,46.5,46.5,46.5,46.6
95,37.7,46.5,46.5,46.5,46.5,46.6
96,37.7,46.5,46.5,46.5,46.5,46.6
97,37.7,46.5,46.5,46.5,46.5,46.6
98,37.7,46.2,46.2,46.2,46.2,46.2
99,37.8,43.3,43.6,43.4,43.3,42.9
100,37.9,38.6,39.1,38.8,38.6,37.4
101,38.1,37.3,37.4,37.4,37.3,36.8
102,38.2,38.4,38.2,38.3,38.4,38.6
103,38.3,38.3,38.5,38.4,38.3,37.8
104,38.3,37.8,38.1,38.0,37.9,37.1
105,38.3,38.0,38.1,38.1,38.0,38.1
106,38.3,38.3,38.3,38.3,38.2,38.3
107,38.3,38.2,38.2,38.2,38.2,37.6
108,38.2,38.1,38.2,38.2,38.1,37.6
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.1,38.2,38.2,38.2,38.3
111,38.2,38.1,38.1,38.1,38.1,38.1
