,neutral,z1,z2,z3,z4,z5
88,37.8,45.9,45.9,45.9,45.9,45.9
89,37.8,45.9,45.9,45.9,45.9,45.9
90,37.8,45.9,45.9,45.9,45.9,45.9
91,37.8,45.9,45.9,45.9,45.9,45.9
92,37.8,45.9,45.9,45.9,45.9,45.9
93,37.8,45.9,45.9,45.9,45.9,45.9
94,37.8,45.9,45.9,45.9,45.9,45.9
95,37.8,45.9,45.9,45.9,45.9,45.9
96,37.8,45.9,45.9,45.9,45.9,45.9
97,37.8,45.9,45.9,45.9,45.9,45.9
98,37.8,45.8,45.8,45.8,45.8,45.8
99,37.8,43.7,43.9,43.8,43.7,43.6
100,37.9,39.2,39.7,39.5,39.4,39.1
101,38.1,37.3,37.5,37.5,37.4,37.4
102,38.2,38.2,38.1,38.1,38.2,38.3
103,38.2,38.4,38.5,38.5,38.4,38.4
104,38.3,38.0,38.2,38.2,38.1,38.0
105,38.3,38.0,38.2,38.2,38.1,38.0
106,38.3,38.2,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.2,38.2,38.2,38.2,38.2
109,38.2,38.2,38.2,38.2,38.2,38.2
110,38.2,38.2,38.2,38.2,38.2,38.2
111,38.2,38.1,38.2,38.2,38.2,38.1
