,neutral,z1,z2,z3,z4,z5
70,37.7,46.5,46.4,46.4,46.5,46.5
71,37.7,46.5,46.4,46.4,46.5,46.5
72,37.7,46.5,46.4,46.4,46.5,46.5
73,37.7,46.5,46.4,46.4,46.5,46.5
74,37.7,46.5,46.4,46.4,46.5,46.5
75,37.7,46.5,46.5,46.4,46.5,46.5
76,37.7,46.5,46.5,46.4,46.5,46.5
77,37.7,46.5,46.5,46.4,46.5,46.5
78,37.7,46.5,46.5,46.4,46.5,46.5
79,37.7,46.5,46.5,46.4,46.5,46.5
80,37.7,46.5,46.5,46.4,46.5,46.5
81,37.7,46.5,46.5,46.4,46.5,46.5
82,37.7,46.5,46.5,46.4,46.5,46.5
83,37.7,46.5,46.5,46.4,46.5,46.5
84,37.7,46.5,46.5,46.4,46.5,46.5
85,37.7,46.5,46.5,46.4,46.5,46.5
86,37.7,46.5,46.5,46.4,46.5,46.5
87,37.7,46.5,46.5,46.4,46.5,46.5
88,37.7,46.5,46.5,46.4,46.5,46.5
89,37.7,46.5,46.5,46.4,46.5,46.5
90,37.7,46.5,46.5,46.4,46.5,46.5
91,37.7,46.5,46.5,46.4,46.5,46.5
92,37.7,46.5,46.5,46.4,46.5,46.5
93,37.7,46.5,46.5,46.5,46.5,46.5
94,37.7,46.5,46.5,46.5,46.5,46.5
95,37.7,46.5,46.5,46.5,46.5,46.5
96,37.7,46.5,46.5,46.5,46.5,46.5
97,37.7,46.5,46.5,46.5,46.5,46.5
98,37.8,46.3,46.3,46.2,46.2,46.3
99,37.8,43.7,43.9,43.7,43.6,43.3
100,37.9,38.9,39.4,39.0,38.8,37.7
101,38.1,37.3,37.4,37.3,37.3,36.6
102,38.2,38.3,38.2,38.3,38.3,38.6
103,38.2,38.4,38.5,38.4,38.3,37.9
104,38.3,37.8,38.1,38.0,37.8,37.1
105,38.3,38.0,38.1,38.0,37.9,38.1
106,38.3,38.2,38.3,38.3,38.2,38.3
107,38.3,38.2,38.2,38.2,38.2,37.6
108,38.2,38.1,38.2,38.2,38.1,37.6
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.2,38.2,38.2,38.1,38.3
111,38.2,38.1,38.1,38.1,38.1,38.1
